datetime,earn_balance,spot_balance,futures_balance,upnl,overall_balance
2025-10-09 09:02:47,25652.45290273,0.57533004,20803.84012972,-162.02801327999998,46456.86836249
2025-10-09 10:02:47,25652.57520287,0.57533004,20803.84012972,-161.09795590000007,46456.99066263
2025-10-09 11:02:46,25652.69681349,0.57533004,20803.84012972,-180.5517582499999,46457.11227325
2025-10-09 12:02:47,25652.81835234,0.57533004,20803.84012972,-211.95075138000007,46457.2338121
2025-10-09 13:02:47,25652.94020331,0.57533004,20803.84012972,-174.56550706000007,46457.355663070004
2025-10-09 14:02:48,25653.06213534,0.57533004,20803.84012972,-151.83784556999998,46457.4775951
2025-10-09 15:02:49,25653.18393309,0.57533004,20803.84012972,-40.94081262999995,46457.599392849996
2025-10-09 16:02:51,25653.30539484,0.57533004,20804.16122421,-0.7661669800000155,46458.041949089995
2025-10-09 17:02:55,25653.42608355,0.57533004,20804.16122421,-87.16467309999996,46458.16263779999
2025-10-09 18:02:50,25653.5461084,0.57533004,20804.16122421,-35.610214739999975,46458.28266265
2025-10-09 19:02:54,25653.66441674,0.57533004,20804.16122421,-39.27126697000002,46458.40097099
2025-10-09 20:02:50,25653.7821616,0.57533004,20804.16122421,47.146745270000025,46458.51871585
2025-10-09 21:02:49,25653.90021279,0.57533004,20804.16122421,44.86884853000002,46458.63676703999
2025-10-09 22:02:51,25654.01827626,0.57533004,20804.16122421,27.69773345999998,46458.75483051
2025-10-09 23:02:52,25654.13603122,0.57533004,20804.16122421,374.8641471000001,46458.87258547
2025-10-10 00:02:50,32438.84942408,0.57533005,14493.48549186,-106.04915792000003,46932.91024599
2025-10-10 01:02:57,32438.99996941,0.57533005,14493.48549186,-95.84200378999999,46933.06079132
2025-10-10 02:03:04,32439.14875072,0.57533005,14493.48549186,-77.64307897,46933.20957263
2025-10-10 03:03:10,32439.29643232,0.57533005,14493.48549186,-73.75957087999998,46933.357254229995
2025-10-10 04:02:52,37223.3256491,0.57533005,9843.68685063,-163.84712596,47067.58782978
2025-10-10 05:03:04,37223.49604607,0.65752005,9843.68685063,-160.26832333000004,47067.840416750005
2025-10-10 06:02:57,37223.66680198,0.65752005,9843.68685063,-173.92002366999995,47068.01117266
2025-10-10 07:03:05,39112.4299024,0.65752005,7835.3661758,-76.38939344,46948.45359825
2025-10-10 08:03:04,39112.61056218,0.65752005,7835.1984456,-79.97126007,46948.46652783
2025-10-10 09:02:55,39112.7909175,0.65752005,7835.1984456,-78.58417183999998,46948.64688315
2025-10-10 10:03:03,39112.96989673,0.65752005,7835.1984456,-81.19085665,46948.82586238
2025-10-10 11:03:09,39113.14875346,0.65752005,7835.1984456,-79.04008658999999,46949.00471911
2025-10-10 12:03:02,39113.32793256,0.65752005,7835.1984456,-55.6318136,46949.18389821
2025-10-10 13:03:10,39113.50790451,0.65752005,7835.1984456,-32.908162219999994,46949.36387016
2025-10-10 14:03:08,39113.68814004,0.65752005,7835.1984456,-42.02063725,46949.54410569
2025-10-10 15:02:55,39113.86843238,0.65752005,7835.1984456,-55.61473949000002,46949.72439803
2025-10-10 16:02:55,37262.51709046,0.65752005,9684.77101193,-30.20294321999998,46947.945622440006
2025-10-10 17:02:56,37262.69146413,0.65752005,9684.77101193,-59.89251739000002,46948.11999611001
2025-10-10 18:02:57,37262.86460997,0.65752005,9684.77101193,-36.52322653,46948.29314195
2025-10-10 19:02:58,37263.03577367,0.65752005,9684.77101193,-53.162504250000005,46948.464305650006
2025-10-10 20:02:52,37263.20751508,0.65752005,9684.77101193,-66.71688837000002,46948.636047060005
2025-10-10 21:02:55,37263.37959397,0.65752005,9684.77101193,-66.47547623000003,46948.80812595
2025-10-10 22:02:56,41447.57159328,0.65752005,5088.2107311,0.0,46536.43984443
2025-10-10 23:02:56,41447.75437392,0.65752005,5088.2107311,0.0,46536.62262507
2025-10-11 00:02:51,41447.93490501,0.65752005,5088.2107311,0.0,46536.80315616
2025-10-11 01:03:06,41448.10734113,0.65752005,5088.2107311,0.0,46536.97559228
2025-10-11 02:03:13,41448.27215436,0.65752005,5088.2107311,0.0,46537.14040551
2025-10-11 03:02:57,41448.4259509,0.65752005,5088.2107311,0.0,46537.29420205
2025-10-11 04:02:51,41448.57676542,0.65752005,5088.2107311,0.0,46537.445016570004
2025-10-11 05:03:12,41448.72492935,0.73971005,5088.2107311,0.0,46537.6753705
2025-10-11 06:03:03,41448.86983858,0.73971005,5088.2107311,0.0,46537.820279730004
2025-10-11 07:03:09,41449.01132665,0.73971005,5088.2107311,0.0,46537.9617678
2025-10-11 08:02:58,40606.08164193,0.73971006,5930.00128886,-4.92954398,46536.822640850005
2025-10-11 09:02:54,40606.2187497,0.73971006,5930.00128886,30.270203669999997,46536.95974862
2025-10-11 10:02:53,40606.35627801,0.73971006,5930.00128886,1.22331127,46537.09727693
2025-10-11 11:02:54,40606.48922813,0.73971006,5930.00128886,-6.451451129999999,46537.23022705
2025-10-11 12:02:52,33700.60493174,0.73971007,12829.15983947,-13.630494670000001,46530.50448128
2025-10-11 13:02:55,33700.71377894,0.73971007,12829.15983947,-28.87974915,46530.613328479994
2025-10-11 14:02:57,33700.82188402,0.73971007,12829.15983947,65.14417928000002,46530.72143355999
2025-10-11 15:02:56,33700.92968602,0.73971007,12829.15983947,91.24393663000001,46530.82923555999
2025-10-11 16:02:53,40678.59941564,0.73971007,6000.82517907,-58.150488100000004,46680.164304779995
2025-10-11 17:02:55,40678.72809805,0.73971007,6000.82517907,-67.74960327,46680.29298719
2025-10-11 18:02:58,40678.85511558,0.73971007,6000.82517907,-65.15493416,46680.42000472
2025-10-11 19:02:56,40678.98178909,0.73971007,6000.82517907,-82.95039788,46680.54667823
2025-10-11 20:03:07,40679.10764868,0.73971007,6000.82517907,-97.89625036,46680.67253782
2025-10-11 21:02:52,40679.23347258,0.73971007,5894.65126156,0.0,46574.62444421
2025-10-11 22:02:50,40679.35893158,0.73971007,5894.65126156,0.0,46574.749903209995
2025-10-11 23:02:49,40679.48303198,0.73971007,5894.65126156,0.0,46574.87400361
2025-10-12 00:02:45,40679.60886667,0.73971007,5894.65126156,0.0,46574.9998383
2025-10-12 01:02:49,40679.73403897,0.73971007,5894.65126156,0.0,46575.12501059999
2025-10-12 02:02:51,40679.85798391,0.73971007,5894.65126156,0.0,46575.248955539995
2025-10-12 03:02:50,40679.97210144,0.73971007,5894.65126156,0.0,46575.363073069995
2025-10-12 04:02:50,38697.88319565,0.73971008,7873.62137643,3.21028453,46572.24428216
2025-10-12 05:02:48,38697.9792674,0.82190008,7873.62137643,-1.9923154700000012,46572.42254391
2025-10-12 06:02:53,38698.07502722,0.82190008,7873.62137643,21.686419729999997,46572.51830373
2025-10-12 07:02:50,38698.17092871,0.82190008,7873.62137643,-4.022307519999998,46572.61420522
2025-10-12 08:02:49,38698.26687647,0.82190008,7873.61238295,-36.234609559999996,46572.7011595
2025-10-12 09:02:48,38698.36358849,0.82190008,7873.61238295,-21.25088005,46572.79787152
2025-10-12 10:02:52,38698.45994308,0.82190008,7873.61238295,-15.16078597,46572.89422611
2025-10-12 11:02:50,38698.56258729,0.82190008,7873.61238295,-9.930971819999996,46572.99687032
2025-10-12 12:02:49,38698.66966446,0.82190008,7873.61238295,5.875571530000002,46573.10394749
2025-10-12 13:02:50,38698.77689483,0.82190008,7873.61238295,16.3407177,46573.21117786
2025-10-12 14:02:52,38698.88387016,0.82190008,7873.61238295,15.133871549999999,46573.318153190005
2025-10-12 15:02:48,38698.99031083,0.82190008,7873.61238295,14.430304919999998,46573.42459386
2025-10-12 16:02:50,41921.53741796,0.82190008,4658.03949151,0.0,46580.398809549995
2025-10-12 17:02:48,41921.65321165,0.82190008,4658.03949151,0.0,46580.51460324
2025-10-12 18:02:48,41921.76848031,0.82190008,4658.03949151,0.0,46580.6298719
2025-10-12 19:02:53,41921.88312834,0.82190008,4658.03949151,0.0,46580.74451993
2025-10-12 20:02:47,38266.28541904,0.82190008,8310.09699304,11.3870222,46577.20431216001
2025-10-12 21:02:48,38266.38961787,0.82190008,8310.09699304,-5.77397116,46577.308510990006
2025-10-12 22:02:52,38266.49406281,0.82190008,8310.09699304,-18.670899610000003,46577.412955930005
2025-10-12 23:02:52,38266.5979828,0.82190008,8310.09699304,-34.92196984,46577.51687592
2025-10-13 00:02:48,38266.70382554,0.82190008,8311.71001031,-56.176965259999996,46579.23573593
2025-10-13 01:02:45,38266.80889537,0.82190008,8311.71001031,-91.75778132,46579.34080576
2025-10-13 02:02:46,38266.91299994,0.82190008,8311.71001031,-71.35569960999999,46579.44491033001
2025-10-13 03:02:44,38267.01447065,0.82190008,8311.71001031,-86.71007850000001,46579.54638104
2025-10-13 04:02:46,38267.11589911,0.90409008,8311.71001031,-65.82591857999999,46579.72999950001
2025-10-13 05:02:51,38267.21718609,0.90409008,8311.71001031,-35.9207182,46579.83128648
2025-10-13 06:02:48,38267.3184153,0.90409008,8311.71001031,-60.27100082999999,46579.93251569
2025-10-13 07:02:46,38267.42016746,0.90409008,8311.71001031,-68.13967599,46580.03426785
2025-10-13 08:02:44,38267.52342458,0.90409008,8312.4541842,-72.52131311,46580.88169886
2025-10-13 09:02:45,38267.62713149,0.90409008,8312.4541842,-89.27999961,46580.98540577
2025-10-13 10:02:43,38267.73340235,0.90409008,8312.4541842,-94.99812748,46581.09167663001
2025-10-13 11:02:42,38267.83936693,0.90409008,8312.4541842,-120.33233063,46581.197641210005
2025-10-13 12:02:46,38267.94336304,0.90409008,8312.4541842,-127.42821955,46581.30163732001
2025-10-13 13:02:46,38268.04467786,0.90409008,8312.4541842,-81.38853651000001,46581.40295214001
2025-10-13 14:02:44,38268.14391493,0.90409008,8312.4541842,-84.7421315,46581.502189210005
2025-10-13 15:02:44,38268.24310887,0.90409008,8312.4541842,-93.51699961,46581.60138315
2025-10-13 16:02:44,38268.34247102,0.90409008,8312.67059036,-72.74598166999999,46581.91715146
2025-10-13 17:02:44,38268.44195496,0.90409008,8312.67059036,-36.75855024,46582.0166354
2025-10-13 18:02:46,38268.54099082,0.90409008,8312.67059036,-35.13739183,46582.115671260006
2025-10-13 19:02:45,38268.63968498,0.90409008,8312.67059036,-23.45837956999999,46582.214365420004
2025-10-13 20:02:46,38268.73813583,0.90409008,8312.67059036,3.865911679999982,46582.31281627
2025-10-13 21:02:43,38268.8358116,0.90409008,8312.67059036,-10.65884509,46582.410492040006
2025-10-13 22:02:47,38268.93321506,0.90409008,8312.67059036,-23.97419961,46582.507895500006
2025-10-13 23:02:45,38269.03033682,0.90409008,8312.67059036,-1.8460842899999932,46582.60501726
2025-10-14 00:02:43,38269.12944415,0.90409008,8312.18964593,8.253362100000004,46582.22318016
2025-10-14 01:02:44,38269.2280789,0.90409008,8312.18964593,18.98170039,46582.32181491
2025-10-14 02:02:46,38269.3254353,0.90409008,8312.18964593,40.210400390000004,46582.41917131
2025-10-14 03:02:47,38269.42282991,0.90409008,8312.18964593,11.397661139999997,46582.51656592
2025-10-14 04:02:46,38269.52036665,0.90409008,8312.18964593,18.7521731,46582.61410266001
2025-10-14 05:02:46,38269.618025,0.90409008,8312.18964593,20.26967691,46582.71176101001
2025-10-14 06:02:46,38269.71594732,0.94792408,8312.18964593,39.7368581,46582.853517330004
2025-10-14 07:02:45,38269.81423063,0.94792408,8312.18964593,48.32613608000001,46582.95180064
2025-10-14 08:02:44,41405.45983935,0.94792409,5216.69370595,-0.20841632,46623.10146938999
2025-10-14 09:02:46,41405.56785731,0.94792409,5216.69370595,5.73448602,46623.209487349995
2025-10-14 10:02:45,41405.67531984,0.94792409,5216.69370595,7.9005308,46623.31694987999
2025-10-14 11:02:45,41405.78276486,0.94792409,5216.69370595,2.60319712,46623.424394899994
2025-10-14 12:02:45,41405.8903607,0.94792409,5216.69370595,1.6186939999999999,46623.53199074
2025-10-14 13:02:47,41405.99776541,0.94792409,5216.69370595,1.3049971200000003,46623.639395449994
2025-10-14 14:02:45,41406.10561333,0.94792409,5216.69370595,-0.6057858700000001,46623.747243369995
2025-10-14 15:02:47,41406.2142795,0.94792409,5216.69370595,-5.7149122000000006,46623.85590954
2025-10-14 16:02:45,41406.32133498,0.94792409,5216.66451351,-1.5369432000000032,46623.93377257999
2025-10-14 17:02:50,41406.42816797,0.94792409,5216.66451351,-4.465474879999999,46624.04060556999
2025-10-14 18:02:59,41406.53438279,0.94792409,5216.66451351,-3.1162108800000006,46624.14682038999
2025-10-14 19:02:46,41406.64013533,0.94792409,5216.66451351,-0.9463521300000011,46624.252572929996
2025-10-14 20:03:23,41406.74697438,0.94792409,5216.66451351,-2.8814003800000023,46624.35941198
2025-10-14 21:02:44,41406.84960289,0.94792409,5216.66451351,-1.9795516000000006,46624.46204048999
2025-10-14 22:02:44,41406.95321714,0.94792409,5216.66451351,-2.992240410000001,46624.56565473999
2025-10-14 23:03:15,41407.05670715,0.94792409,5216.66451351,-0.08944288,46624.66914474999
2025-10-15 00:02:44,37726.4502526,0.9479241,8893.71915727,-6.103452019999999,46621.11733397
2025-10-15 01:02:47,37726.54616417,0.9479241,8893.71915727,3.7458541200000006,46621.21324554
2025-10-15 02:02:50,37726.64074098,0.9479241,8893.71915727,-2.14487029,46621.307822350005
2025-10-15 03:02:47,37726.73117142,0.9479241,8893.71915727,-11.216303360000005,46621.39825278999
2025-10-15 04:02:45,37726.82148646,0.9479241,8893.71915727,-9.878471420000004,46621.488567830005
2025-10-15 05:02:49,37726.91149544,0.9917581,8893.71915727,-12.93490988,46621.62241081
2025-10-15 06:02:47,37727.00154407,0.9917581,8893.71915727,-6.354232390000002,46621.712459439994
2025-10-15 07:02:45,37727.09139473,0.9917581,8893.71915727,-12.325277879999998,46621.8023101
2025-10-15 08:02:48,37727.18176956,0.9917581,8893.68527058,2.43358847,46621.85879823999
2025-10-15 09:02:45,37727.27191349,0.9917581,8893.68527058,-8.73711672,46621.94894217
2025-10-15 10:02:50,37727.36178718,0.9917581,8893.68527058,-1.9321298799999997,46622.038815859996
2025-10-15 11:02:49,37727.4514163,0.9917581,8893.68527058,-15.660482349999999,46622.12844497999
2025-10-15 12:02:48,37727.54147241,0.9917581,8893.68527058,-2.169361320000002,46622.21850108999
2025-10-15 13:02:47,37727.63170144,0.9917581,8893.68527058,-11.445433890000006,46622.30873011999
2025-10-15 14:02:47,37727.72268813,0.9917581,8893.68527058,-9.436802579999995,46622.399716809996
2025-10-15 15:02:46,37727.81391244,0.9917581,8893.68527058,-11.355604120000004,46622.49094111999
2025-10-15 16:02:46,37727.90543224,0.9917581,8894.24890479,-16.33883994999999,46623.146095129996
2025-10-16 00:08:20,31387.46324543,0.99175812,15229.43398096,-29.155421839999995,46617.88898451
2025-10-16 01:02:54,31387.53598027,0.99175812,15229.43398096,-27.488841330000014,46617.96171935
2025-10-16 02:02:51,31387.61461203,0.99175812,15229.43398096,-15.405673779999997,46618.04035111
2025-10-16 03:02:52,31387.6916603,0.99175812,15229.43398096,17.59638125,46618.11739938
2025-10-16 04:02:47,31387.76869759,0.99175812,15229.43398096,20.865643100000003,46618.19443667
2025-10-16 05:02:48,31387.84582587,0.99175812,15229.43398096,12.779819479999981,46618.27156495
2025-10-16 06:03:09,31387.92324221,1.03559212,15229.43398096,-0.17305351000000657,46618.39281529
2025-10-16 07:02:47,31388.00080162,1.03559212,15229.43398096,-12.927767479999996,46618.4703747
2025-10-16 08:02:49,31388.07870066,1.03559212,15231.07934894,-9.392806269999987,46620.19364172
2025-10-16 09:02:46,31388.15706603,1.03559212,15231.07934894,42.368892970000005,46620.272007089996
2025-10-16 10:02:46,31388.23537907,1.03559212,15231.07934894,82.88659751,46620.35032013
2025-10-16 11:02:49,31388.31393432,1.03559212,15231.07934894,88.21306808,46620.42887538
2025-10-16 12:02:47,31388.39250315,1.03559212,15231.07934894,85.44557267,46620.50744421
2025-10-16 13:03:41,31388.47291998,1.03559212,15231.07934894,42.7651789,46620.587861039996
2025-10-16 14:02:47,31388.55066143,1.03559212,15231.07934894,71.20981117999997,46620.66560249
2025-10-16 15:02:49,31388.62976715,1.03559212,15231.07934894,62.808671819999994,46620.74470821
2025-10-16 16:02:45,31388.70928703,1.03559212,15231.31535201,21.809902629999982,46621.06023116
2025-10-16 17:02:48,31388.7896457,1.03559212,15231.31535201,12.659838050000019,46621.14058983
2025-10-16 18:02:49,31388.87051059,1.03559212,15231.31535201,14.21233785000001,46621.22145472
2025-10-16 19:02:48,31388.95123466,1.03559212,15231.31535201,36.42322293000002,46621.30217879
2025-10-16 20:02:49,31389.03222613,1.03559212,15231.31535201,84.79358634999994,46621.38317026
2025-10-16 21:02:48,31389.11290543,1.03559212,15231.31535201,162.25081785,46621.46384956
2025-10-16 22:02:45,31389.19307702,1.03559212,15231.31535201,115.19510688000005,46621.54402115
2025-10-16 23:02:46,31389.27267714,1.03559212,15231.31535201,136.73868825999998,46621.62362127
2025-10-17 00:02:44,31389.35385229,1.03559212,15231.16301829,153.88267818999998,46621.5524627
2025-10-17 01:02:47,31389.43443253,1.03559212,15231.16301829,139.90934190999997,46621.63304294
2025-10-17 02:02:51,31389.51375938,1.03559212,15231.16301829,143.35308932999996,46621.712369789995
2025-10-17 03:02:44,31389.59151209,1.03559212,15231.16301829,144.9843159100001,46621.790122499995
2025-10-17 04:02:48,31389.66939538,1.03559212,15231.16301829,111.98431137000009,46621.86800579
2025-10-17 05:02:48,31389.74768145,1.07942612,15231.16301829,56.74955314999994,46621.99012586
2025-10-17 06:02:59,31389.82639493,1.07942612,15231.16301829,57.713355750000034,46622.068839340005
2025-10-17 07:02:48,31389.90478976,1.07942612,15231.16301829,40.054941060000026,46622.14723417
2025-10-17 08:02:43,29735.64845396,1.07942612,16892.0119953,22.031778429999985,46628.73987537999
2025-10-17 09:02:45,29735.72542008,1.07942612,16892.0119953,-27.27678769000003,46628.8168415
2025-10-17 10:02:45,29735.80257091,1.07942612,16892.0119953,-55.126774530000006,46628.89399233
2025-10-17 11:02:45,29735.87935015,1.07942612,16892.0119953,-51.80224321000012,46628.97077157
2025-10-17 12:02:47,29735.95663738,1.07942612,16892.0119953,-108.79995263999989,46629.0480588
2025-10-17 13:02:46,29736.03457395,1.07942612,16892.0119953,-145.82994867999994,46629.12599537
2025-10-17 14:02:47,29736.11265641,1.07942612,16892.0119953,-177.84430846,46629.20407783
2025-10-17 15:02:47,29736.19106574,1.07942612,16892.0119953,-194.12473586,46629.28248716
2025-10-17 16:02:47,29736.26976044,1.07942612,16891.89123661,-187.74323805999998,46629.24042317
2025-10-17 17:02:49,29736.34854475,1.07942612,16891.89123661,-185.86182136000005,46629.31920748
2025-10-17 18:02:50,29736.42632507,1.07942612,16891.89123661,-217.79139805,46629.3969878
2025-10-17 19:02:49,29736.50351209,1.07942612,16891.89123661,-211.81989700999998,46629.47417482
2025-10-17 20:02:50,29736.58012266,1.07942612,16891.89123661,-212.21588810000006,46629.550785390005
2025-10-17 21:02:56,29736.65565251,1.07942612,16891.89123661,-219.46044154999996,46629.62631524
2025-10-17 22:02:47,29736.7307713,1.07942612,16891.89123661,-172.39005754000007,46629.70143403
2025-10-17 23:02:52,29736.80547867,1.07942612,16891.89123661,-201.58384536999998,46629.7761414
2025-10-18 00:02:47,29736.88388849,1.07942612,16890.74275278,-218.54116295,46628.70606739
2025-10-18 01:02:50,29736.96148857,1.07942612,16890.74275278,-237.03515206999995,46628.783667469994
2025-10-18 02:02:52,29737.03566475,1.07942612,16890.74275278,-284.74340005,46628.857843649996
2025-10-18 03:02:50,29737.10882818,1.07942612,16890.74275278,-326.86049019000006,46628.93100708
2025-10-18 04:02:46,29737.18211194,1.07942612,16890.74275278,-304.52955765999997,46629.00429084
2025-10-18 05:02:51,29737.25575798,1.07942612,16890.74275278,-290.2628494299999,46629.07793688
2025-10-18 06:02:48,29737.32968696,1.12326012,16890.74275278,-255.9506976599999,46629.19569986
2025-10-18 07:02:49,29737.40365586,1.12326012,16890.74275278,-249.60668789000005,46629.26966876
2025-10-18 08:02:47,29737.47765071,1.12326012,16889.6082056,-246.06145382999995,46628.20911643
2025-10-18 09:02:48,29737.55185068,1.12326012,16889.6082056,-242.55523766,46628.283316400004
2025-10-18 10:02:49,29737.62589233,1.12326012,16889.6082056,-262.6795716700001,46628.35735805
2025-10-18 11:02:50,29737.69972862,1.12326012,16889.6082056,-334.97622520999994,46628.431194339995
2025-10-18 12:02:45,29737.77367115,1.12326012,16889.6082056,-301.9351837499999,46628.50513687
2025-10-18 13:03:09,29737.84731711,1.12326012,16889.6082056,-326.39856554000005,46628.57878283
2025-10-18 14:02:46,29737.92105527,1.12326012,16889.6082056,-349.60721624999996,46628.65252099
2025-10-18 15:02:46,29737.99453614,1.12326012,16889.6082056,-344.2571574,46628.72600186
2025-10-18 16:02:46,29738.06778839,1.12326012,16889.86717097,-338.9874126,46629.05821947999
2025-10-18 17:02:48,29738.14101612,1.12326012,16889.86717097,-316.75303766,46629.13144721
2025-10-18 18:02:47,29738.21426802,1.12326012,16889.86717097,-337.63261945000005,46629.20469911
2025-10-18 19:02:50,29738.28740518,1.12326012,16889.86717097,-324.05804054,46629.27783627
2025-10-18 20:02:47,29738.36040375,1.12326012,16889.86717097,-312.3939439300001,46629.35083484
2025-10-18 21:02:47,29738.43335524,1.12326012,16889.86717097,-323.80404973000003,46629.42378632999
2025-10-18 22:02:52,29738.50606483,1.12326012,16889.86717097,-308.09526805,46629.49649592
2025-10-18 23:02:51,29738.57833648,1.12326012,16889.86717097,-296.27956457000005,46629.56876757
2025-10-19 00:02:52,29738.65350805,1.12326012,16890.04308453,-295.10487306000005,46629.8198527
2025-10-19 01:02:51,29738.72781157,1.12326012,16890.04308453,-281.15170352999996,46629.89415622
2025-10-19 02:02:51,29738.79973277,1.12326012,16890.04308453,-282.8950986,46629.96607742
2025-10-19 03:02:49,29738.87104494,1.12326012,16890.04308453,-313.34162266000004,46630.03738959
2025-10-19 04:02:48,28127.42388742,1.12326012,18501.00688303,-345.50669538000005,46629.55403057
2025-10-19 05:02:53,28127.49144145,1.12326012,18501.00688303,-316.17222516,46629.6215846
2025-10-19 06:02:48,28127.55924765,1.16709412,18501.00688303,-330.68571703,46629.7332248
2025-10-19 07:02:48,28127.62713149,1.16709412,18501.00688303,-351.77606609000003,46629.80110864
2025-10-19 08:02:48,28127.6949057,1.16709412,18501.08250133,-390.17243118000005,46629.94450114999
2025-10-19 09:02:49,28127.76278186,1.16709412,18501.08250133,-331.63196679000004,46630.01237731
2025-10-19 10:02:48,28127.83080074,1.16709412,18501.08250133,-360.8105570700001,46630.080396189995
2025-10-19 11:02:48,28127.89919973,1.16709412,18501.08250133,-375.68296381000005,46630.14879517999
2025-10-19 12:02:48,28127.96785765,1.16709412,18501.08250133,-369.32298454,46630.2174531
2025-10-19 13:02:49,28128.03655079,1.16709412,18501.08250133,-341.0692344699999,46630.286146239996
2025-10-19 14:02:48,31593.25820818,1.16709412,14758.96514702,-85.34678476999994,46353.390449319995
2025-10-19 15:02:47,31593.33671001,1.16709412,14758.96514702,-121.50765691000001,46353.468951150004
2025-10-19 16:02:48,31593.41549342,1.16709412,14758.85418268,-135.2278458,46353.436770219996
2025-10-19 17:02:53,31593.49447793,1.16709412,14758.85418268,-170.00337184000003,46353.51575473
2025-10-19 18:03:03,31593.57363078,1.16709412,14758.85418268,-127.90697695999998,46353.59490758
2025-10-19 19:02:49,31593.6524918,1.16709412,14758.85418268,-111.89783434000009,46353.6737686
2025-10-19 20:02:51,31593.73113026,1.16709412,14758.85418268,-144.20663408000007,46353.75240706
2025-10-19 21:02:53,31593.80960766,1.16709412,14758.85418268,-161.29724481999997,46353.830884459996
2025-10-19 22:02:52,31593.88785418,1.16709412,14758.85418268,-154.05651901000005,46353.90913098
2025-10-19 23:02:48,31593.96614123,1.16709412,14758.85418268,-153.50517916,46353.987418029996
2025-10-20 00:02:48,31594.04774349,1.16709412,14759.69320275,-145.63661962000006,46354.908040359995
2025-10-20 01:02:47,31594.12882254,1.16709412,14759.69320275,-154.36605074,46354.98911941
2025-10-20 02:02:48,31594.20742653,1.16709412,14759.69320275,-162.00353507999995,46355.0677234
2025-10-20 03:02:53,31594.28459408,1.16709412,14759.69320275,-171.30837674,46355.14489095
2025-10-20 04:02:45,31594.36201666,1.16709412,14759.69320275,-159.48398999000003,46355.22231353
2025-10-20 05:03:45,31594.44092615,1.16709412,14759.69320275,-182.00051273,46355.30122302
2025-10-20 06:02:48,31594.51820978,1.21092812,14759.69320275,-223.50032327,46355.422340649995
2025-10-20 07:02:47,31594.59772036,1.21092812,14759.69320275,-284.09396477,46355.50185123
2025-10-20 08:02:45,23819.29565267,1.21092813,22527.88577173,-300.11213287,46348.392352530005
2025-10-20 09:02:46,23819.35608566,1.21092813,22527.88577173,-321.82803458,46348.45278552
2025-10-20 10:02:50,23819.416289,1.21092813,22482.32985618,-325.94842625,46302.95707331
2025-10-20 11:02:47,23819.47643387,1.21092813,22482.32985618,-366.02122961000003,46303.01721818
2025-10-20 12:02:46,23819.53684173,1.21092813,22482.32985618,-416.94167889999994,46303.07762604
2025-10-20 13:02:49,23819.59685402,1.21092813,22482.32985618,-365.79796785999997,46303.13763833
2025-10-20 14:02:47,23819.65683156,1.21092813,22482.32985618,-377.48160024000003,46303.19761587
2025-10-20 15:02:47,23819.71685316,1.21092813,22482.32985618,-429.56030895,46303.25763747
2025-10-20 16:02:43,23819.77691735,1.21092813,22481.05484382,-374.46900506000003,46302.0426893
2025-10-20 17:02:46,23819.83695547,1.21092813,22481.05484382,-404.78797317000004,46302.10272742
2025-10-20 18:02:51,23819.89687722,1.21092813,22481.05484382,-416.39531818999995,46302.16264917
2025-10-20 19:02:50,23819.95662566,1.21092813,22481.05484382,-424.3189924,46302.22239761
2025-10-20 20:02:46,23820.01628327,1.21092813,22481.05484382,-436.29254332999994,46302.28205522
2025-10-20 21:02:51,23820.07588828,1.21092813,22481.05484382,-375.30215095,46302.34166023
2025-10-20 22:02:52,23820.13530484,1.21092813,22481.05484382,-404.70384005999995,46302.40107679
2025-10-20 23:02:51,23820.19469627,1.21092813,22481.05484382,-363.93962708,46302.46046822
2025-10-21 00:02:59,23820.25717796,1.21092813,22480.49740704,-397.55241583,46301.965513129995
2025-10-21 01:02:51,23820.31923554,1.21092813,22480.49740704,-419.4321256399999,46302.02757070999
2025-10-21 02:02:51,23820.37853011,1.21092813,22480.49740704,-483.55222098,46302.08686528
2025-10-21 03:02:50,23820.4361318,1.21092813,22480.49740704,-420.40902277000004,46302.14446697
2025-10-21 04:02:46,23820.49378276,1.21092813,22480.49740704,-476.25150465,46302.20211793
2025-10-21 05:02:46,23820.55145667,1.21092813,22480.49740704,-390.7250819700001,46302.25979184
2025-10-21 06:02:48,23820.60858681,1.25476213,22480.49740704,-449.22814826999996,46302.36075598
2025-10-21 07:02:56,23820.66465156,1.25476213,22480.49740704,-438.02666494000005,46302.416820729995
2025-10-21 08:02:48,23820.72129336,1.25476213,22481.84638779,-408.64306127000003,46303.82244328
2025-10-21 09:02:47,23820.7774431,1.25476213,22481.84638779,-386.98767683999995,46303.878593019996
2025-10-21 10:02:49,23820.83365341,1.25476213,22481.84638779,-444.65870972,46303.934803330005
2025-10-21 11:02:48,23820.88954696,1.25476213,22481.84638779,-422.83984958000013,46303.99069688
2025-10-21 12:02:51,23820.94541231,1.25476213,22481.84638779,-375.04607309999994,46304.046562229996
2025-10-21 13:03:05,23821.00123306,1.25476213,22481.84638779,-351.25275862000007,46304.102382979996
2025-10-21 14:03:18,23821.0571811,1.25476213,22481.84638779,-411.29452863999995,46304.15833102
2025-10-21 15:03:25,23821.11412849,1.25476213,22481.84638779,-285.82391649,46304.21527841
2025-10-21 16:02:59,23620.10994903,1.25476214,22680.38639892,-309.08611727,46301.75111009
