time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-07 04:01:07,FILUSDT,870503319,33519316665,SELL,2.357,405.5,-0.47788175,955.7635,0.47788175,USDT,SHORT,0,0,fund3
2025-09-07 04:01:09,FILUSDT,870503322,33519317028,SELL,2.357,17.5,-0.02062375,41.2475,0.02062375,USDT,SHORT,0,0,fund3
2025-09-07 04:01:09,FILUSDT,870503323,33519317028,SELL,2.357,272.5,-0.32114125,642.2825,0.32114125,USDT,SHORT,0,0,fund3
2025-09-07 04:01:11,FILUSDT,870503325,33519317615,SELL,2.357,445.5,-0.52502174,1050.0435,0.52502174,USDT,SHORT,0,0,fund3
2025-09-07 08:00:26,BTCUSDT,6617615440,767266159327,BUY,110708.60,0.007,-1.1098801,774.96020,0.3874801,USDT,SHORT,1,0,fund3
2025-09-07 08:00:27,BTCUSDT,6617615460,767266163476,BUY,110708.60,0.004,-0.6342172,442.83440,0.2214172,USDT,SHORT,1,0,fund3
2025-09-07 08:00:28,BTCUSDT,6617615478,767266173088,BUY,110708.60,0.005,-0.7927715,553.54300,0.2767715,USDT,SHORT,1,0,fund3
2025-09-07 08:00:31,NEARUSDT,904791593,29983187814,SELL,2.4380,8,0.25435714000000004,19.5040,0.009752,USDT,LONG,0,0,fund3
2025-09-07 08:00:31,NEARUSDT,904791592,29983187814,SELL,2.4380,3,0.09538392000000001,7.3140,0.003657,USDT,LONG,0,0,fund3
2025-09-07 08:00:31,NEARUSDT,904791594,29983187814,SELL,2.4380,3,0.09538392000000001,7.3140,0.003657,USDT,LONG,0,0,fund3
2025-09-07 08:00:31,NEARUSDT,904791595,29983187814,SELL,2.4380,234,7.4399463500000005,570.4920,0.285246,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791611,29983188020,SELL,2.4380,25,0.7948660599999999,60.9500,0.030475,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791612,29983188020,SELL,2.4380,7,0.22256248999999997,17.0660,0.008533,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791610,29983188020,SELL,2.4380,23,0.73127677,56.0740,0.028037,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791608,29983188020,SELL,2.4380,9,0.28615177999999997,21.9420,0.010971,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791613,29983188020,SELL,2.4380,3,0.09538392000000001,7.3140,0.003657,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791614,29983188020,SELL,2.4380,4,0.12717857000000002,9.7520,0.004876,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791615,29983188020,SELL,2.4380,13,0.41333035,31.6940,0.015847,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791616,29983188020,SELL,2.4380,6,0.19076785000000002,14.6280,0.007314,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791609,29983188020,SELL,2.4380,23,0.73127677,56.0740,0.028037,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791618,29983188020,SELL,2.4380,12,0.38153571000000003,29.2560,0.014628,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791619,29983188020,SELL,2.4380,20,0.6358928500000001,48.7600,0.02438,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791620,29983188020,SELL,2.4380,10,0.31794642,24.3800,0.01219,USDT,LONG,0,0,fund3
2025-09-07 08:00:32,NEARUSDT,904791617,29983188020,SELL,2.4380,8,0.25435714000000004,19.5040,0.009752,USDT,LONG,0,0,fund3
2025-09-07 08:00:34,NEARUSDT,904791621,29983188134,SELL,2.4380,4,0.12717857000000002,9.7520,0.004876,USDT,LONG,0,0,fund3
2025-09-07 08:00:34,NEARUSDT,904791622,29983188134,SELL,2.4380,12,0.38153571000000003,29.2560,0.014628,USDT,LONG,0,0,fund3
2025-09-07 08:00:34,NEARUSDT,904791624,29983188134,SELL,2.4380,288,9.15685705,702.1440,0.351072,USDT,LONG,0,0,fund3
2025-09-07 08:00:34,NEARUSDT,904791623,29983188134,SELL,2.4380,20,0.6358928500000001,48.7600,0.02438,USDT,LONG,0,0,fund3
2025-09-07 16:00:37,APTUSDT,805655458,17510401386,BUY,4.26560,112.8,-0.24057984,481.159680,0.24057984,USDT,LONG,1,0,fund3
2025-09-07 16:00:37,APTUSDT,805655457,17510401386,BUY,4.26540,12.4,-0.02644548,52.890960,0.02644548,USDT,LONG,1,0,fund3
2025-09-07 16:00:37,APTUSDT,805655456,17510401386,BUY,4.26540,42.9,-0.09149283,182.985660,0.09149283,USDT,LONG,1,0,fund3
2025-09-07 16:00:37,APTUSDT,805655454,17510401386,BUY,4.26540,109.2,-0.23289084,465.781680,0.23289084,USDT,LONG,1,0,fund3
2025-09-07 16:00:37,APTUSDT,805655453,17510401386,BUY,4.26540,1.2,-0.00255924,5.118480,0.00255924,USDT,LONG,1,0,fund3
2025-09-07 16:00:37,APTUSDT,805655455,17510401386,BUY,4.26540,3.9,-0.00831753,16.635060,0.00831753,USDT,LONG,1,0,fund3
2025-09-07 16:00:39,APTUSDT,805655460,17510401659,BUY,4.26580,142.2,-0.30329837,606.596760,0.30329837,USDT,LONG,1,0,fund3
2025-09-07 16:00:42,APTUSDT,805655485,17510401914,BUY,4.26610,132.5,-0.28262912,565.258250,0.28262912,USDT,LONG,1,0,fund3
2025-09-07 16:00:42,APTUSDT,805655486,17510401914,BUY,4.26610,73.9,-0.15763239,315.264790,0.15763239,USDT,LONG,1,0,fund3
2025-09-07 16:00:46,FILUSDT,870634050,33525328922,SELL,2.385,457.5,-0.54556875,1091.1375,0.54556875,USDT,SHORT,0,0,fund3
2025-09-07 16:00:48,FILUSDT,870634052,33525328978,SELL,2.385,258.7,-0.30849975,616.9995,0.30849975,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634058,33525329116,SELL,2.385,7,-0.0083475,16.6950,0.0083475,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634056,33525329116,SELL,2.385,3,-0.0035775,7.1550,0.0035775,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634057,33525329116,SELL,2.385,7,-0.0083475,16.6950,0.0083475,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634059,33525329116,SELL,2.385,18.5,-0.02206125,44.1225,0.02206125,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634062,33525329116,SELL,2.385,90.4,-0.107802,215.6040,0.107802,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634061,33525329116,SELL,2.385,6.3,-0.00751275,15.0255,0.00751275,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634060,33525329116,SELL,2.385,205.5,-0.24505875,490.1175,0.24505875,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634063,33525329116,SELL,2.385,46.7,-0.05568975,111.3795,0.05568975,USDT,SHORT,0,0,fund3
2025-09-07 16:00:51,FILUSDT,870634064,33525329116,SELL,2.385,27.5,-0.03279375,65.5875,0.03279375,USDT,SHORT,0,0,fund3
2025-09-08 08:00:22,ATOMUSDT,822447730,22921474824,BUY,4.490,226.31,-0.50806595,1016.13190,0.50806595,USDT,LONG,1,0,fund3
2025-09-08 08:00:22,ATOMUSDT,822447729,22921474824,BUY,4.490,99.17,-0.22263665,445.27330,0.22263665,USDT,LONG,1,0,fund3
2025-09-08 08:00:25,ATOMUSDT,822447741,22921475507,BUY,4.491,187.27,-0.42051478,841.02957,0.42051478,USDT,LONG,1,0,fund3
2025-09-08 08:00:27,ATOMUSDT,822447768,22921475788,BUY,4.491,101.86,-0.22872663,457.45326,0.22872663,USDT,LONG,1,0,fund3
2025-09-08 08:00:27,ATOMUSDT,822447767,22921475788,BUY,4.491,206.35,-0.46335892,926.71785,0.46335892,USDT,LONG,1,0,fund3
2025-09-08 08:00:31,FILUSDT,870792337,33533245184,SELL,2.413,431.1,-0.52012214,1040.2443,0.52012214,USDT,SHORT,0,0,fund3
2025-09-08 08:00:31,FILUSDT,870792336,33533245184,SELL,2.413,177,-0.2135505,427.1010,0.2135505,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792408,33533246210,SELL,2.412,13.9,-0.0167634,33.5268,0.0167634,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792418,33533246210,SELL,2.412,7.5,-0.00904499,18.0900,0.00904499,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792417,33533246210,SELL,2.412,12.4,-0.0149544,29.9088,0.0149544,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792416,33533246210,SELL,2.412,2.3,-0.0027738,5.5476,0.0027738,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792415,33533246210,SELL,2.412,19.6,-0.0236376,47.2752,0.0236376,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792414,33533246210,SELL,2.412,3.4,-0.00410039,8.2008,0.00410039,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792413,33533246210,SELL,2.412,6.1,-0.0073566,14.7132,0.0073566,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792412,33533246210,SELL,2.412,21.2,-0.0255672,51.1344,0.0255672,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792411,33533246210,SELL,2.412,6.9,-0.0083214,16.6428,0.0083214,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792419,33533246210,SELL,2.412,4.5,-0.005427,10.8540,0.005427,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792409,33533246210,SELL,2.412,8.3,-0.01000979,20.0196,0.01000979,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792407,33533246210,SELL,2.412,14,-0.016884,33.7680,0.016884,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792406,33533246210,SELL,2.412,14.1,-0.0170046,34.0092,0.0170046,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792420,33533246210,SELL,2.412,150,-0.1809,361.8000,0.1809,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792421,33533246210,SELL,2.412,78.2,-0.0943092,188.6184,0.0943092,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792405,33533246210,SELL,2.412,14.1,-0.0170046,34.0092,0.0170046,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792404,33533246210,SELL,2.412,14.2,-0.0171252,34.2504,0.0171252,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792403,33533246210,SELL,2.412,2.7,-0.0032562,6.5124,0.0032562,USDT,SHORT,0,0,fund3
2025-09-08 08:00:33,FILUSDT,870792410,33533246210,SELL,2.412,6.9,-0.0083214,16.6428,0.0083214,USDT,SHORT,0,0,fund3
2025-09-08 08:00:36,FILUSDT,870792426,33533246650,SELL,2.412,519.2,-0.6261552,1252.3104,0.6261552,USDT,SHORT,0,0,fund3
2025-09-08 08:00:50,ATOMUSDT,822447844,22921478072,BUY,4.493,121.95,-0.27396067,547.92135,0.27396067,USDT,LONG,1,0,fund3
2025-09-08 08:00:50,ATOMUSDT,822447842,22921478072,BUY,4.493,160,-0.35944,718.88000,0.35944,USDT,LONG,1,0,fund3
2025-09-08 08:00:50,ATOMUSDT,822447843,22921478072,BUY,4.493,1.33,-0.00298784,5.97569,0.00298784,USDT,LONG,1,0,fund3
2025-09-08 08:00:50,ATOMUSDT,822447841,22921478072,BUY,4.493,73.41,-0.16491556,329.83113,0.16491556,USDT,LONG,1,0,fund3
2025-09-08 08:00:52,ATOMUSDT,822447878,22921478773,BUY,4.493,161.96,-0.36384314,727.68628,0.36384314,USDT,LONG,1,0,fund3
2025-09-08 08:00:54,ATOMUSDT,822447888,22921479174,BUY,4.494,302.07,-0.67875129,1357.50258,0.67875129,USDT,LONG,1,0,fund3
2025-09-08 08:00:59,FILUSDT,870792484,33533249117,SELL,2.413,50.8,-0.0612902,122.5804,0.0612902,USDT,SHORT,0,0,fund3
2025-09-08 08:00:59,FILUSDT,870792483,33533249117,SELL,2.413,500.5,-0.60385325,1207.7065,0.60385325,USDT,SHORT,0,0,fund3
2025-09-08 08:00:59,FILUSDT,870792482,33533249117,SELL,2.413,101.7,-0.12270105,245.4021,0.12270105,USDT,SHORT,0,0,fund3
2025-09-08 08:01:01,FILUSDT,870792515,33533249831,SELL,2.412,322.8,-0.3892968,778.5936,0.3892968,USDT,SHORT,0,0,fund3
2025-09-08 08:01:03,FILUSDT,870792520,33533250398,SELL,2.412,551.7,-0.6653502,1330.7004,0.6653502,USDT,SHORT,0,0,fund3
2025-09-09 12:00:13,ATOMUSDT,822662036,22931421036,BUY,4.643,151.31,-0.35126616,702.53233,0.35126616,USDT,LONG,1,0,fund3
2025-09-09 12:00:16,ATOMUSDT,822662065,22931421683,BUY,4.644,90.93,-0.21113946,422.27892,0.21113946,USDT,LONG,1,0,fund3
2025-09-09 12:00:18,ATOMUSDT,822662077,22931422281,BUY,4.645,37.21,-0.08642022,172.84045,0.08642022,USDT,LONG,1,0,fund3
2025-09-09 12:00:18,ATOMUSDT,822662080,22931422281,BUY,4.645,1.15,-0.00267087,5.34175,0.00267087,USDT,LONG,1,0,fund3
2025-09-09 12:00:18,ATOMUSDT,822662079,22931422281,BUY,4.645,1.19,-0.00276377,5.52755,0.00276377,USDT,LONG,1,0,fund3
2025-09-09 12:00:18,ATOMUSDT,822662082,22931422281,BUY,4.645,91.86,-0.21334485,426.68970,0.21334485,USDT,LONG,1,0,fund3
2025-09-09 12:00:18,ATOMUSDT,822662078,22931422281,BUY,4.645,3.56,-0.0082681,16.53620,0.0082681,USDT,LONG,1,0,fund3
2025-09-09 12:00:18,ATOMUSDT,822662081,22931422281,BUY,4.645,2.60,-0.0060385,12.07700,0.0060385,USDT,LONG,1,0,fund3
2025-09-09 12:00:22,NEARUSDT,905349637,29997497057,SELL,2.7340,231,-0.31577699,631.5540,0.31577699,USDT,SHORT,0,0,fund3
2025-09-09 12:00:25,NEARUSDT,905349651,29997497308,SELL,2.7340,9,-0.012303,24.6060,0.012303,USDT,SHORT,0,0,fund3
2025-09-09 12:00:25,NEARUSDT,905349652,29997497308,SELL,2.7340,65,-0.088855,177.7100,0.088855,USDT,SHORT,0,0,fund3
2025-09-09 12:00:25,NEARUSDT,905349654,29997497308,SELL,2.7340,115,-0.157205,314.4100,0.157205,USDT,SHORT,0,0,fund3
2025-09-09 12:00:25,NEARUSDT,905349653,29997497308,SELL,2.7340,2,-0.002734,5.4680,0.002734,USDT,SHORT,0,0,fund3
2025-09-09 12:00:27,NEARUSDT,905349672,29997497804,SELL,2.7330,222,-0.303363,606.7260,0.303363,USDT,SHORT,0,0,fund3
2025-09-09 12:00:36,NEARUSDT,905349774,29997499209,SELL,2.7320,77,-0.105182,210.3640,0.105182,USDT,SHORT,0,0,fund3
2025-09-09 12:00:36,NEARUSDT,905349779,29997499209,SELL,2.7320,36,-0.049176,98.3520,0.049176,USDT,SHORT,0,0,fund3
2025-09-09 12:00:36,NEARUSDT,905349778,29997499209,SELL,2.7320,3,-0.004098,8.1960,0.004098,USDT,SHORT,0,0,fund3
2025-09-09 12:00:36,NEARUSDT,905349777,29997499209,SELL,2.7320,7,-0.00956199,19.1240,0.00956199,USDT,SHORT,0,0,fund3
2025-09-09 12:00:36,NEARUSDT,905349776,29997499209,SELL,2.7320,2,-0.002732,5.4640,0.002732,USDT,SHORT,0,0,fund3
2025-09-09 12:00:36,NEARUSDT,905349775,29997499209,SELL,2.7320,3,-0.004098,8.1960,0.004098,USDT,SHORT,0,0,fund3
2025-09-09 12:00:39,NEARUSDT,905349826,29997499731,SELL,2.7310,2,-0.002731,5.4620,0.002731,USDT,SHORT,0,0,fund3
2025-09-09 12:00:39,NEARUSDT,905349827,29997499731,SELL,2.7310,14,-0.01911699,38.2340,0.01911699,USDT,SHORT,0,0,fund3
2025-09-09 12:00:39,NEARUSDT,905349828,29997499731,SELL,2.7310,54,-0.073737,147.4740,0.073737,USDT,SHORT,0,0,fund3
2025-09-09 12:00:41,NEARUSDT,905349853,29997500400,SELL,2.7300,27,-0.036855,73.7100,0.036855,USDT,SHORT,0,0,fund3
2025-09-09 12:00:41,NEARUSDT,905349856,29997500400,SELL,2.7300,39,-0.053235,106.4700,0.053235,USDT,SHORT,0,0,fund3
2025-09-09 12:00:41,NEARUSDT,905349855,29997500400,SELL,2.7300,8,-0.01092,21.8400,0.01092,USDT,SHORT,0,0,fund3
2025-09-09 12:00:41,NEARUSDT,905349854,29997500400,SELL,2.7300,6,-0.00818999,16.3800,0.00818999,USDT,SHORT,0,0,fund3
2025-09-09 12:00:45,VETUSDT,511554772,21424923077,BUY,0.024568,672,-0.00825484,16.509696,0.00825484,USDT,LONG,1,0,fund3
2025-09-09 12:00:45,VETUSDT,511554774,21424923077,BUY,0.024569,4036,-0.04958024,99.160484,0.04958024,USDT,LONG,1,0,fund3
2025-09-09 12:00:45,VETUSDT,511554771,21424923077,BUY,0.024568,1309,-0.01607975,32.159512,0.01607975,USDT,LONG,1,0,fund3
2025-09-09 12:00:45,VETUSDT,511554773,21424923077,BUY,0.024568,6000,-0.073704,147.408000,0.073704,USDT,LONG,1,0,fund3
2025-09-09 12:00:48,VETUSDT,511554791,21424923582,BUY,0.024552,480,-0.00589248,11.784960,0.00589248,USDT,LONG,1,0,fund3
2025-09-09 12:00:48,VETUSDT,511554790,21424923582,BUY,0.024552,4874,-0.05983322,119.666448,0.05983322,USDT,LONG,1,0,fund3
2025-09-09 12:00:48,VETUSDT,511554789,21424923582,BUY,0.024551,3374,-0.04141753,82.835074,0.04141753,USDT,LONG,1,0,fund3
2025-09-09 12:00:50,VETUSDT,511554799,21424924041,BUY,0.024553,6329,-0.07769796,155.395937,0.07769796,USDT,LONG,1,0,fund3
2025-09-09 12:00:50,VETUSDT,511554798,21424924041,BUY,0.024552,3849,-0.04725032,94.500648,0.04725032,USDT,LONG,1,0,fund3
2025-09-09 12:01:12,DOTUSDT,1072786132,29272739466,BUY,4.151,212,-68.37488581,880.0120,0.440006,USDT,SHORT,1,0,fund3
2025-09-09 12:01:13,DOTUSDT,1072786137,29272739797,BUY,4.151,91.2,-29.414101820000003,378.5712,0.1892856,USDT,SHORT,1,0,fund3
2025-09-09 12:01:15,DOTUSDT,1072786141,29272740043,BUY,4.151,157.4,-50.76512748,653.3674,0.3266837,USDT,SHORT,1,0,fund3
2025-09-09 12:01:17,NEARUSDT,905350483,29997509853,SELL,2.7340,275,90.10282670000001,751.8500,0.375925,USDT,LONG,0,0,fund3
2025-09-09 12:01:19,NEARUSDT,905350496,29997510135,SELL,2.7350,185,60.79953638,505.9750,0.25298749,USDT,LONG,0,0,fund3
2025-09-09 12:01:20,NEARUSDT,905350507,29997510387,SELL,2.7340,271,88.79224013,740.9140,0.370457,USDT,LONG,0,0,fund3
2025-09-09 16:00:24,BTCUSDT,6622564239,768624595036,BUY,110779.60,0.007,-0.3877286,775.45720,0.3877286,USDT,LONG,1,0,fund3
2025-09-09 16:00:27,BTCUSDT,6622564524,768624633423,BUY,110760.10,0.004,-0.2215202,443.04040,0.2215202,USDT,LONG,1,0,fund3
2025-09-09 16:00:29,BTCUSDT,6622564833,768624664957,BUY,110773.50,0.005,-0.27693374,553.86750,0.27693374,USDT,LONG,1,0,fund3
2025-09-09 16:00:33,NEARUSDT,905454228,29999624605,SELL,2.6620,284,-0.378004,756.0080,0.378004,USDT,SHORT,0,0,fund3
2025-09-09 16:00:35,NEARUSDT,905454258,29999625077,SELL,2.6610,129,-0.1716345,343.2690,0.1716345,USDT,SHORT,0,0,fund3
2025-09-09 16:00:38,NEARUSDT,905454266,29999625477,SELL,2.6620,102,-0.135762,271.5240,0.135762,USDT,SHORT,0,0,fund3
2025-09-09 16:00:38,NEARUSDT,905454265,29999625477,SELL,2.6620,149,-0.198319,396.6380,0.198319,USDT,SHORT,0,0,fund3
2025-09-09 20:00:31,BTCUSDT,6622875975,768709226225,BUY,111229.60,0.003,-0.1668444,333.68880,0.1668444,USDT,LONG,1,0,fund3
2025-09-09 20:00:31,BTCUSDT,6622875974,768709226225,BUY,111229.60,0.003,-0.1668444,333.68880,0.1668444,USDT,LONG,1,0,fund3
2025-09-09 20:00:33,BTCUSDT,6622875998,768709228530,BUY,111229.60,0.004,-0.2224592,444.91840,0.2224592,USDT,LONG,1,0,fund3
2025-09-09 20:00:36,BTCUSDT,6622876035,768709230915,BUY,111229.60,0.006,-0.3336888,667.37760,0.3336888,USDT,LONG,1,0,fund3
2025-09-09 20:00:40,NEARUSDT,905498594,30000882939,SELL,2.6510,251,-0.3327005,665.4010,0.3327005,USDT,SHORT,0,0,fund3
2025-09-09 20:00:42,NEARUSDT,905498615,30000883322,SELL,2.6520,143,-0.189618,379.2360,0.189618,USDT,SHORT,0,0,fund3
2025-09-09 20:00:44,NEARUSDT,905498632,30000883525,SELL,2.6510,138,-0.182919,365.8380,0.182919,USDT,SHORT,0,0,fund3
2025-09-09 20:00:44,NEARUSDT,905498631,30000883525,SELL,2.6510,134,-0.177617,355.2340,0.177617,USDT,SHORT,0,0,fund3
2025-09-10 04:00:14,NEARUSDT,905587267,30003142910,SELL,2.6750,147,-0.1966125,393.2250,0.1966125,USDT,SHORT,0,0,fund3
2025-09-10 04:00:14,NEARUSDT,905587268,30003142910,SELL,2.6750,88,-0.1177,235.4000,0.1177,USDT,SHORT,0,0,fund3
2025-09-10 04:00:14,NEARUSDT,905587269,30003142910,SELL,2.6750,77,-0.1029875,205.9750,0.1029875,USDT,SHORT,0,0,fund3
2025-09-10 04:00:16,NEARUSDT,905587270,30003142955,SELL,2.6750,129,-0.1725375,345.0750,0.1725375,USDT,SHORT,0,0,fund3
2025-09-10 04:00:16,NEARUSDT,905587271,30003142955,SELL,2.6750,14,-0.01872499,37.4500,0.01872499,USDT,SHORT,0,0,fund3
2025-09-10 04:00:18,NEARUSDT,905587272,30003143061,SELL,2.6750,167,-0.2233625,446.7250,0.2233625,USDT,SHORT,0,0,fund3
2025-09-10 04:00:18,NEARUSDT,905587273,30003143061,SELL,2.6750,38,-0.050825,101.6500,0.050825,USDT,SHORT,0,0,fund3
2025-09-10 04:00:23,XRPUSDT,2655643727,120340949577,BUY,2.9610,253.9,-0.37589895,751.79790,0.37589895,USDT,LONG,1,0,fund3
2025-09-10 04:00:25,XRPUSDT,2655643740,120340950087,BUY,2.9610,157.7,-0.23347485,466.94970,0.23347485,USDT,LONG,1,0,fund3
2025-09-10 04:00:27,XRPUSDT,2655643756,120340950502,BUY,2.9610,184.9,-0.27374444,547.48890,0.27374444,USDT,LONG,1,0,fund3
2025-09-13 00:00:26,SOLUSDT,2670251359,143089284881,SELL,241.9200,3.46,-0.4185216,837.043200,0.4185216,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251484,143089294581,SELL,241.9300,0.03,-0.00362895,7.257900,0.00362895,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251487,143089294581,SELL,241.9300,0.26,-0.03145089,62.901800,0.03145089,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251486,143089294581,SELL,241.9300,0.61,-0.07378865,147.577300,0.07378865,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251483,143089294581,SELL,241.9300,0.13,-0.01572544,31.450900,0.01572544,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251480,143089294581,SELL,241.9300,0.22,-0.0266123,53.224600,0.0266123,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251478,143089294581,SELL,241.9300,0.07,-0.00846755,16.935100,0.00846755,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251485,143089294581,SELL,241.9300,0.13,-0.01572544,31.450900,0.01572544,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251481,143089294581,SELL,241.9300,0.28,-0.0338702,67.740400,0.0338702,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251482,143089294581,SELL,241.9300,0.10,-0.0120965,24.193000,0.0120965,USDT,SHORT,0,0,fund3
2025-09-13 00:00:29,SOLUSDT,2670251479,143089294581,SELL,241.9300,0.03,-0.00362895,7.257900,0.00362895,USDT,SHORT,0,0,fund3
2025-09-13 00:00:31,SOLUSDT,2670251675,143089302930,SELL,241.9200,2.70,-0.326592,653.184000,0.326592,USDT,SHORT,0,0,fund3
2025-09-13 00:00:35,UNIUSDT,717149176,28129921170,BUY,10.1750,9,-0.0457875,91.5750,0.0457875,USDT,LONG,1,0,fund3
2025-09-13 00:00:35,UNIUSDT,717149177,28129921170,BUY,10.1750,56,-0.2849,569.8000,0.2849,USDT,LONG,1,0,fund3
2025-09-13 00:00:37,UNIUSDT,717149179,28129921479,BUY,10.1750,47,-0.2391125,478.2250,0.2391125,USDT,LONG,1,0,fund3
2025-09-13 00:00:40,UNIUSDT,717149217,28129922122,BUY,10.1730,46,-0.233979,467.9580,0.233979,USDT,LONG,1,0,fund3
2025-09-13 00:00:40,UNIUSDT,717149218,28129922122,BUY,10.1730,33,-0.1678545,335.7090,0.1678545,USDT,LONG,1,0,fund3
2025-09-13 20:00:19,ATOMUSDT,823377955,22970038952,BUY,4.807,66.53,-0.15990485,319.80971,0.15990485,USDT,LONG,1,0,fund3
2025-09-13 20:00:19,ATOMUSDT,823377954,22970038952,BUY,4.807,60.56,-0.14555596,291.11192,0.14555596,USDT,LONG,1,0,fund3
2025-09-13 20:00:22,ATOMUSDT,823377962,22970039154,BUY,4.808,118.44,-0.28472976,569.45952,0.28472976,USDT,LONG,1,0,fund3
2025-09-13 20:00:24,ATOMUSDT,823377976,22970039920,BUY,4.810,122.03,-0.29348215,586.96430,0.29348215,USDT,LONG,1,0,fund3
2025-09-13 20:00:28,NEARUSDT,906523420,30030159957,SELL,2.8010,4,-0.005602,11.2040,0.005602,USDT,SHORT,0,0,fund3
2025-09-13 20:00:28,NEARUSDT,906523421,30030159957,SELL,2.8010,248,-0.347324,694.6480,0.347324,USDT,SHORT,0,0,fund3
2025-09-13 20:00:31,NEARUSDT,906523422,30030160266,SELL,2.8000,160,-0.224,448,0.224,USDT,SHORT,0,0,fund3
2025-09-13 20:00:33,NEARUSDT,906523429,30030160382,SELL,2.8000,216,-0.3024,604.8000,0.3024,USDT,SHORT,0,0,fund3
2025-09-13 20:00:33,NEARUSDT,906523430,30030160382,SELL,2.8000,3,-0.0042,8.4000,0.0042,USDT,SHORT,0,0,fund3
2025-09-14 00:00:13,ATOMUSDT,823394581,22971355001,SELL,4.821,175.87,44.63124886,847.86927,0.42393463,USDT,LONG,0,0,fund3
2025-09-14 00:00:13,ATOMUSDT,823394582,22971355001,SELL,4.821,193.80,49.18141825,934.30980,0.4671549,USDT,LONG,0,0,fund3
2025-09-14 00:00:15,ATOMUSDT,823394583,22971355087,SELL,4.821,152.74,38.7614542,736.35954,0.36817977,USDT,LONG,0,0,fund3
2025-09-14 00:00:16,ATOMUSDT,823394585,22971355219,SELL,4.821,29.56,7.50156204,142.50876,0.07125438,USDT,LONG,0,0,fund3
