time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-17 12:01:33,LTCUSDT,1230032531,38625270249,SELL,114.18,5.849,-0.33391941,667.83882,0.33391941,USDT,SHORT,0,0,fund2
2025-09-17 12:01:35,LTCUSDT,1230032536,38625270919,SELL,114.18,8.926,-0.50958534,1019.17068,0.50958534,USDT,SHORT,0,0,fund2
2025-09-17 12:01:35,LTCUSDT,1230032535,38625270919,SELL,114.18,0.500,-0.028545,57.09000,0.028545,USDT,SHORT,0,0,fund2
2025-09-17 20:04:22,UNIUSDT,719411828,28201884661,SELL,9.3780,22,-0.103158,206.3160,0.103158,USDT,SHORT,0,0,fund2
2025-09-17 20:04:24,UNIUSDT,719411830,28201884952,SELL,9.3780,14,-0.065646,131.2920,0.065646,USDT,SHORT,0,0,fund2
2025-09-17 20:04:26,UNIUSDT,719411831,28201885171,SELL,9.3780,22,-0.103158,206.3160,0.103158,USDT,SHORT,0,0,fund2
2025-09-17 20:04:30,VETUSDT,513417042,21466109384,BUY,0.024803,533,-0.00660999,13.219999,0.00660999,USDT,LONG,1,0,fund2
2025-09-17 20:04:30,VETUSDT,513417046,21466109384,BUY,0.024803,5856,-0.07262318,145.246368,0.07262318,USDT,LONG,1,0,fund2
2025-09-17 20:04:30,VETUSDT,513417045,21466109384,BUY,0.024803,1967,-0.02439375,48.787501,0.02439375,USDT,LONG,1,0,fund2
2025-09-17 20:04:30,VETUSDT,513417044,21466109384,BUY,0.024803,666,-0.00825939,16.518798,0.00825939,USDT,LONG,1,0,fund2
2025-09-17 20:04:30,VETUSDT,513417043,21466109384,BUY,0.024803,1298,-0.01609714,32.194294,0.01609714,USDT,LONG,1,0,fund2
2025-09-17 20:04:33,VETUSDT,513417047,21466109446,BUY,0.024803,4120,-0.05109418,102.188360,0.05109418,USDT,LONG,1,0,fund2
2025-09-17 20:04:35,VETUSDT,513417077,21466109734,BUY,0.024801,7627,-0.09457861,189.157227,0.09457861,USDT,LONG,1,0,fund2
2025-09-17 20:04:50,LINKUSDT,1400143092,43780569700,SELL,23.545,1.40,-0.0164815,32.96300,0.0164815,USDT,SHORT,0,0,fund2
2025-09-17 20:04:50,LINKUSDT,1400143090,43780569700,SELL,23.545,7.53,-0.08864692,177.29385,0.08864692,USDT,SHORT,0,0,fund2
2025-09-17 20:04:50,LINKUSDT,1400143091,43780569700,SELL,23.545,2.07,-0.02436907,48.73815,0.02436907,USDT,SHORT,0,0,fund2
2025-09-17 20:04:52,LINKUSDT,1400143138,43780571192,SELL,23.540,4.68,-0.0550836,110.16720,0.0550836,USDT,SHORT,0,0,fund2
2025-09-17 20:04:54,LINKUSDT,1400143189,43780572551,SELL,23.534,7.56,-0.08895852,177.91704,0.08895852,USDT,SHORT,0,0,fund2
2025-09-17 20:04:59,VETUSDT,513417201,21466112635,BUY,0.024810,4328,-0.05368884,107.377680,0.05368884,USDT,LONG,1,0,fund2
2025-09-17 20:04:59,VETUSDT,513417200,21466112635,BUY,0.024810,5906,-0.07326393,146.527860,0.07326393,USDT,LONG,1,0,fund2
2025-09-17 20:05:01,VETUSDT,513417203,21466112686,BUY,0.024810,4373,-0.05424706,108.494130,0.05424706,USDT,LONG,1,0,fund2
2025-09-17 20:05:03,VETUSDT,513417245,21466113444,BUY,0.024804,7445,-0.09233289,184.665780,0.09233289,USDT,LONG,1,0,fund2
2025-09-18 00:01:43,UNIUSDT,719503612,28204697843,BUY,9.5730,28,-5.594022,268.0440,0.134022,USDT,SHORT,1,0,fund2
2025-09-18 00:01:44,UNIUSDT,719503616,28204698146,BUY,9.5730,12,-2.3974379999999997,114.8760,0.057438,USDT,SHORT,1,0,fund2
2025-09-18 00:01:46,UNIUSDT,719503640,28204698616,BUY,9.5720,14,-2.78300399,134.0080,0.06700399,USDT,SHORT,1,0,fund2
2025-09-18 00:01:46,UNIUSDT,719503639,28204698616,BUY,9.5720,4,-0.7951440000000001,38.2880,0.019144,USDT,SHORT,1,0,fund2
2025-09-18 00:02:12,VETUSDT,513480690,21467265023,SELL,0.025370,9724,5.36934411,246.697880,0.12334894,USDT,LONG,0,0,fund2
2025-09-18 00:02:14,VETUSDT,513480707,21467265129,SELL,0.025370,5962,3.29206392,151.255940,0.07562797,USDT,LONG,0,0,fund2
2025-09-18 00:02:15,VETUSDT,513480710,21467265185,SELL,0.025372,676,0.37462124,17.151472,0.00857573,USDT,LONG,0,0,fund2
2025-09-18 00:02:15,VETUSDT,513480711,21467265185,SELL,0.025372,5705,3.1615594,144.747260,0.07237362,USDT,LONG,0,0,fund2
2025-09-18 00:07:37,AVAXUSDT,1204721118,32728447738,SELL,31.7580,1,1.66850779,31.7580,0.015879,USDT,LONG,0,0,fund2
2025-09-18 00:07:37,AVAXUSDT,1204721117,32728447738,SELL,31.7580,10,16.685077930000002,317.5800,0.15878999,USDT,LONG,0,0,fund2
2025-09-18 00:07:37,AVAXUSDT,1204721116,32728447738,SELL,31.7580,11,18.353585709999997,349.3380,0.174669,USDT,LONG,0,0,fund2
2025-09-18 00:07:37,AVAXUSDT,1204721115,32728447738,SELL,31.7580,16,26.69612467,508.1280,0.254064,USDT,LONG,0,0,fund2
2025-09-18 00:07:38,AVAXUSDT,1204721143,32728448167,SELL,31.7560,8,13.332070329999999,254.0480,0.127024,USDT,LONG,0,0,fund2
2025-09-18 00:07:38,AVAXUSDT,1204721142,32728448167,SELL,31.7560,8,13.332070329999999,254.0480,0.127024,USDT,LONG,0,0,fund2
2025-09-18 00:07:38,AVAXUSDT,1204721141,32728448167,SELL,31.7560,11,18.33159671,349.3160,0.174658,USDT,LONG,0,0,fund2
2025-09-18 00:07:38,AVAXUSDT,1204721140,32728448167,SELL,31.7560,2,3.33301758,63.5120,0.031756,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721164,32728448796,SELL,31.7490,11,18.25463521,349.2390,0.1746195,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721165,32728448796,SELL,31.7490,1,1.65951229,31.7490,0.0158745,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721166,32728448796,SELL,31.7490,1,1.65951229,31.7490,0.0158745,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721160,32728448796,SELL,31.7500,1,1.66051179,31.7500,0.015875,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721159,32728448796,SELL,31.7510,2,3.32302258,63.5020,0.031751,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721162,32728448796,SELL,31.7490,13,21.5736598,412.7370,0.2063685,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721163,32728448796,SELL,31.7490,3,4.97853687,95.2470,0.0476235,USDT,LONG,0,0,fund2
2025-09-18 00:07:39,AVAXUSDT,1204721161,32728448796,SELL,31.7500,7,11.623582540000001,222.2500,0.111125,USDT,LONG,0,0,fund2
2025-09-18 00:08:06,FILUSDT,873426550,33656751685,BUY,2.570,507.7,-5.2216945,1304.7890,0.6523945,USDT,SHORT,1,0,fund2
2025-09-18 00:08:07,FILUSDT,873426551,33656751909,BUY,2.570,203.9,-2.0971115,524.0230,0.2620115,USDT,SHORT,1,0,fund2
2025-09-18 00:08:07,FILUSDT,873426552,33656751909,BUY,2.570,161.3,-1.6589705,414.5410,0.2072705,USDT,SHORT,1,0,fund2
2025-09-18 00:08:09,FILUSDT,873426557,33656752200,BUY,2.570,101.2,-1.040842,260.0840,0.130042,USDT,SHORT,1,0,fund2
2025-09-18 00:08:09,FILUSDT,873426558,33656752200,BUY,2.570,86.2,-0.8865670000000001,221.5340,0.110767,USDT,SHORT,1,0,fund2
2025-09-18 00:08:09,FILUSDT,873426559,33656752200,BUY,2.570,182.6,-1.878041,469.2820,0.234641,USDT,SHORT,1,0,fund2
2025-09-18 00:09:21,ATOMUSDT,824039860,23011178731,BUY,4.616,12.38,0.86302174,57.14608,0.02857304,USDT,SHORT,1,0,fund2
2025-09-18 00:09:21,ATOMUSDT,824039861,23011178731,BUY,4.616,3.37,0.23492595,15.55592,0.00777796,USDT,SHORT,1,0,fund2
2025-09-18 00:09:21,ATOMUSDT,824039859,23011178731,BUY,4.616,178.73,12.45944071,825.01768,0.41250884,USDT,SHORT,1,0,fund2
2025-09-18 00:09:21,ATOMUSDT,824039858,23011178731,BUY,4.616,19.19,1.33775341,88.58104,0.04429052,USDT,SHORT,1,0,fund2
2025-09-18 00:09:23,ATOMUSDT,824039880,23011179155,BUY,4.617,151.36,10.40001593,698.82912,0.34941456,USDT,SHORT,1,0,fund2
2025-09-18 00:09:23,ATOMUSDT,824039877,23011179155,BUY,4.617,1.52,0.1044399,7.01784,0.00350892,USDT,SHORT,1,0,fund2
2025-09-18 00:09:23,ATOMUSDT,824039878,23011179155,BUY,4.617,11.33,0.77848956,52.31061,0.0261553,USDT,SHORT,1,0,fund2
2025-09-18 00:09:23,ATOMUSDT,824039879,23011179155,BUY,4.617,2.31,0.15872117,10.66527,0.00533263,USDT,SHORT,1,0,fund2
2025-09-18 00:09:24,ATOMUSDT,824039888,23011179673,BUY,4.618,186.42,12.62249161,860.88756,0.43044378,USDT,SHORT,1,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949109,29379802679,SELL,4.402,0.1,0.00322019,0.4402,0.0002201,USDT,LONG,0,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949108,29379802679,SELL,4.402,50.4,1.62297992,221.8608,0.1109304,USDT,LONG,0,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949112,29379802679,SELL,4.402,169.7,5.464676440000001,747.0194,0.3735097,USDT,LONG,0,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949111,29379802679,SELL,4.402,13.6,0.43794696,59.8672,0.0299336,USDT,LONG,0,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949110,29379802679,SELL,4.402,8.2,0.26405625,36.0964,0.0180482,USDT,LONG,0,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949106,29379802679,SELL,4.402,6.2,0.19965229,27.2924,0.0136462,USDT,LONG,0,0,fund2
2025-09-18 00:09:48,DOTUSDT,1075949107,29379802679,SELL,4.402,9.8,0.31557942000000005,43.1396,0.0215698,USDT,LONG,0,0,fund2
2025-09-18 00:09:50,DOTUSDT,1075949116,29379802904,SELL,4.402,153.6,4.9462245199999995,676.1472,0.3380736,USDT,LONG,0,0,fund2
2025-09-18 00:09:51,DOTUSDT,1075949120,29379803086,SELL,4.402,191.9,6.17956046,844.7438,0.4223719,USDT,LONG,0,0,fund2
2025-09-18 08:00:53,ETHUSDT,6394287655,8389765960672085074,SELL,4572.51,0.103,-0.23548426,470.96853,0.23548426,USDT,SHORT,0,0,fund2
2025-09-18 08:00:55,ETHUSDT,6394287896,8389765960672111699,SELL,4573.60,0.081,-0.1852308,370.46160,0.1852308,USDT,SHORT,0,0,fund2
2025-09-18 08:00:57,ETHUSDT,6394287940,8389765960672121306,SELL,4573.81,0.094,-0.21496907,429.93814,0.21496907,USDT,SHORT,0,0,fund2
2025-09-18 08:01:02,NEARUSDT,907774332,30072641582,BUY,2.9060,199,-0.289147,578.2940,0.289147,USDT,LONG,1,0,fund2
2025-09-18 08:01:05,NEARUSDT,907774337,30072642027,BUY,2.9060,96,-0.139488,278.9760,0.139488,USDT,LONG,1,0,fund2
2025-09-18 08:01:07,NEARUSDT,907774339,30072642400,BUY,2.9060,143,-0.207779,415.5580,0.207779,USDT,LONG,1,0,fund2
2025-09-18 09:32:15,DOTUSDT,1076130506,29385134076,BUY,4.528,35.4,-11.28328074,160.2912,0.0801456,USDT,SHORT,1,0,fund2
2025-09-18 09:32:15,DOTUSDT,1076130507,29385134076,BUY,4.528,146.8,-46.79055403,664.7104,0.3323552,USDT,SHORT,1,0,fund2
2025-09-18 09:32:15,DOTUSDT,1076130508,29385134076,BUY,4.528,95.4,-30.40748538,431.9712,0.2159856,USDT,SHORT,1,0,fund2
2025-09-18 09:32:16,DOTUSDT,1076130510,29385134290,BUY,4.528,56.7,-18.07237339,256.7376,0.1283688,USDT,SHORT,1,0,fund2
2025-09-18 09:32:16,DOTUSDT,1076130511,29385134290,BUY,4.528,128.7,-41.021418960000005,582.7536,0.2913768,USDT,SHORT,1,0,fund2
2025-09-18 09:32:17,DOTUSDT,1076130512,29385134473,BUY,4.528,292.8,-93.32611867,1325.7984,0.6628992,USDT,SHORT,1,0,fund2
2025-09-18 09:32:44,FILUSDT,873514728,33661314441,SELL,2.556,567.8,-7.6938743999999994,1451.2968,0.7256484,USDT,LONG,0,0,fund2
2025-09-18 09:32:46,FILUSDT,873514729,33661314587,SELL,2.556,263.8,-3.5745756699999998,674.2728,0.3371364,USDT,LONG,0,0,fund2
2025-09-18 09:32:47,FILUSDT,873514734,33661314968,SELL,2.556,410.2,-5.55834322,1048.4712,0.5242356,USDT,LONG,0,0,fund2
2025-09-18 12:02:52,APTUSDT,809571831,17609578671,BUY,4.60660,108.4,-0.24967772,499.355440,0.24967772,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571826,17609578671,BUY,4.60650,3.6,-0.0082917,16.583400,0.0082917,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571825,17609578671,BUY,4.60640,1.2,-0.00276384,5.527680,0.00276384,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571824,17609578671,BUY,4.60640,3.6,-0.00829152,16.583040,0.00829152,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571823,17609578671,BUY,4.60640,1.1,-0.00253352,5.067040,0.00253352,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571822,17609578671,BUY,4.60630,2.2,-0.00506693,10.133860,0.00506693,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571820,17609578671,BUY,4.60620,7.5,-0.01727325,34.546500,0.01727325,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571819,17609578671,BUY,4.60620,1.2,-0.00276372,5.527440,0.00276372,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571827,17609578671,BUY,4.60650,2.2,-0.00506715,10.134300,0.00506715,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571828,17609578671,BUY,4.60660,1.1,-0.00253362,5.067260,0.00253362,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571829,17609578671,BUY,4.60660,2.2,-0.00506725,10.134520,0.00506725,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571821,17609578671,BUY,4.60620,8,-0.0184248,36.849600,0.0184248,USDT,LONG,1,0,fund2
2025-09-18 12:02:52,APTUSDT,809571830,17609578671,BUY,4.60660,1.2,-0.00276396,5.527920,0.00276396,USDT,LONG,1,0,fund2
2025-09-18 12:02:55,APTUSDT,809571836,17609579046,BUY,4.60610,119.2,-0.27452356,549.047120,0.27452356,USDT,LONG,1,0,fund2
2025-09-18 12:02:57,APTUSDT,809571851,17609579658,BUY,4.60780,33.6,-0.07741104,154.822080,0.07741104,USDT,LONG,1,0,fund2
2025-09-18 12:02:57,APTUSDT,809571852,17609579658,BUY,4.60780,7.5,-0.01727925,34.558500,0.01727925,USDT,LONG,1,0,fund2
2025-09-18 12:02:57,APTUSDT,809571853,17609579658,BUY,4.60780,54.6,-0.12579294,251.585880,0.12579294,USDT,LONG,1,0,fund2
2025-09-18 12:02:57,APTUSDT,809571854,17609579658,BUY,4.60780,60.8,-0.14007712,280.154240,0.14007712,USDT,LONG,1,0,fund2
2025-09-18 12:03:02,FILUSDT,873533610,33662459602,SELL,2.535,334.1,-0.42347175,846.9435,0.42347175,USDT,SHORT,0,0,fund2
2025-09-18 12:03:04,FILUSDT,873533613,33662459870,SELL,2.535,177,-0.2243475,448.6950,0.2243475,USDT,SHORT,0,0,fund2
2025-09-18 12:03:07,FILUSDT,873533625,33662460185,SELL,2.535,251,-0.3181425,636.2850,0.3181425,USDT,SHORT,0,0,fund2
2025-09-18 16:01:55,ETHUSDT,6395683687,8389765960901363777,BUY,4599.34,0.135,-12.197984499999999,620.91090,0.31045545,USDT,SHORT,1,0,fund2
2025-09-18 16:01:56,ETHUSDT,6395683693,8389765960901386589,BUY,4599.34,0.054,-4.8791938,248.36436,0.12418218,USDT,SHORT,1,0,fund2
2025-09-18 16:01:57,ETHUSDT,6395683775,8389765960901393890,BUY,4599.08,0.089,-8.01848266,409.31812,0.20465906,USDT,SHORT,1,0,fund2
2025-09-18 16:02:24,NEARUSDT,907901720,30076025178,SELL,2.9970,50,4.4750749999999995,149.8500,0.074925,USDT,LONG,0,0,fund2
2025-09-18 16:02:24,NEARUSDT,907901719,30076025178,SELL,2.9970,117,10.4716755,350.6490,0.1753245,USDT,LONG,0,0,fund2
2025-09-18 16:02:25,NEARUSDT,907901734,30076025359,SELL,2.9980,122,11.041122,365.7560,0.182878,USDT,LONG,0,0,fund2
2025-09-18 16:02:27,NEARUSDT,907901738,30076025511,SELL,2.9980,149,13.484649000000001,446.7020,0.223351,USDT,LONG,0,0,fund2
2025-09-18 16:05:32,APTUSDT,809647575,17611376664,SELL,4.68230,10,0.73074737,46.823000,0.0234115,USDT,LONG,0,0,fund2
2025-09-18 16:05:32,APTUSDT,809647576,17611376664,SELL,4.68230,9.3,0.6795950599999999,43.545390,0.02177269,USDT,LONG,0,0,fund2
2025-09-18 16:05:32,APTUSDT,809647577,17611376664,SELL,4.68230,156,11.399659029999999,730.438800,0.3652194,USDT,LONG,0,0,fund2
2025-09-18 16:05:33,APTUSDT,809647588,17611376753,SELL,4.68200,95.4,6.9427242499999995,446.662800,0.2233314,USDT,LONG,0,0,fund2
2025-09-18 16:05:33,APTUSDT,809647587,17611376753,SELL,4.68230,2.2,0.16076442000000002,10.301060,0.00515053,USDT,LONG,0,0,fund2
2025-09-18 16:05:33,APTUSDT,809647586,17611376753,SELL,4.68230,3.6,0.26306905,16.856280,0.00842814,USDT,LONG,0,0,fund2
2025-09-18 16:05:33,APTUSDT,809647585,17611376753,SELL,4.68230,15.4,1.12535095,72.107420,0.03605371,USDT,LONG,0,0,fund2
2025-09-18 16:05:33,APTUSDT,809647584,17611376753,SELL,4.68230,2.6,0.18999431,12.173980,0.00608699,USDT,LONG,0,0,fund2
2025-09-18 16:05:34,APTUSDT,809647598,17611377077,SELL,4.68130,124.7,8.9877821,583.758110,0.29187905,USDT,LONG,0,0,fund2
2025-09-18 16:06:01,FILUSDT,873574469,33664334138,BUY,2.560,321.7,-8.454276,823.5520,0.411776,USDT,SHORT,1,0,fund2
2025-09-18 16:06:02,FILUSDT,873574471,33664334317,BUY,2.560,157.4,-4.136472,402.9440,0.201472,USDT,SHORT,1,0,fund2
2025-09-18 16:06:04,FILUSDT,873574525,33664334766,BUY,2.561,283,-7.720381499999999,724.7630,0.3623815,USDT,SHORT,1,0,fund2
2025-09-19 08:03:37,BNBUSDT,1805144303,75556768532,BUY,996.500,3.39,-1.6890675,3378.13500,1.6890675,USDT,LONG,1,0,fund2
2025-09-19 08:03:39,BNBUSDT,1805144364,75556768996,BUY,996.560,1.63,-0.8121964,1624.39280,0.8121964,USDT,LONG,1,0,fund2
2025-09-19 08:03:41,BNBUSDT,1805144394,75556769659,BUY,996.560,2.25,-1.12113,2242.26000,1.12113,USDT,LONG,1,0,fund2
2025-09-19 08:03:46,SOLUSDT,2691274117,144680167004,SELL,243.7900,10.28,-1.2530806,2506.161200,1.2530806,USDT,SHORT,0,0,fund2
2025-09-19 08:03:48,SOLUSDT,2691274171,144680173718,SELL,243.7800,0.08,-0.0097512,19.502400,0.0097512,USDT,SHORT,0,0,fund2
2025-09-19 08:03:48,SOLUSDT,2691274172,144680173718,SELL,243.7800,0.08,-0.0097512,19.502400,0.0097512,USDT,SHORT,0,0,fund2
2025-09-19 08:03:48,SOLUSDT,2691274173,144680173718,SELL,243.7800,2.24,-0.2730336,546.067200,0.2730336,USDT,SHORT,0,0,fund2
2025-09-19 08:03:48,SOLUSDT,2691274174,144680173718,SELL,243.7800,2.47,-0.3010683,602.136600,0.3010683,USDT,SHORT,0,0,fund2
2025-09-19 08:03:48,SOLUSDT,2691274170,144680173718,SELL,243.7800,4,-0.48756,975.120000,0.48756,USDT,SHORT,0,0,fund2
2025-09-19 08:03:50,SOLUSDT,2691274188,144680176577,SELL,243.7800,0.03,-0.0036567,7.313400,0.0036567,USDT,SHORT,0,0,fund2
2025-09-19 08:03:50,SOLUSDT,2691274187,144680176577,SELL,243.7800,1.54,-0.1877106,375.421200,0.1877106,USDT,SHORT,0,0,fund2
2025-09-19 08:03:50,SOLUSDT,2691274189,144680176577,SELL,243.7800,0.13,-0.0158457,31.691400,0.0158457,USDT,SHORT,0,0,fund2
2025-09-19 08:03:50,SOLUSDT,2691274190,144680176577,SELL,243.7800,8.87,-1.0811643,2162.328600,1.0811643,USDT,SHORT,0,0,fund2
2025-09-19 12:03:32,LINKUSDT,1401595706,43843467435,BUY,23.926,6.16,-3.61271358,147.38416,0.07369207,USDT,SHORT,1,0,fund2
2025-09-19 12:03:32,LINKUSDT,1401595707,43843467435,BUY,23.926,5.34,-3.1318004100000003,127.76484,0.06388241,USDT,SHORT,1,0,fund2
2025-09-19 12:03:33,LINKUSDT,1401595728,43843467738,BUY,23.925,5.21,-3.05034548,124.64925,0.06232462,USDT,SHORT,1,0,fund2
2025-09-19 12:03:34,LINKUSDT,1401595741,43843468000,BUY,23.925,6.53,-3.8231777300000003,156.23025,0.07811512,USDT,SHORT,1,0,fund2
2025-09-19 12:03:58,VETUSDT,513876590,21476233328,SELL,0.025536,647,0.46460514999999997,16.521792,0.00826089,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876586,21476233328,SELL,0.025539,647,0.46654518,16.523733,0.00826186,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876585,21476233328,SELL,0.025539,1958,1.41189407,50.005362,0.02500268,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876584,21476233328,SELL,0.025539,204,0.14710235,5.209956,0.00260497,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876583,21476233328,SELL,0.025539,203,0.14638126,5.184417,0.0025922,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876587,21476233328,SELL,0.025537,392,0.28188364,10.010504,0.00500525,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876588,21476233328,SELL,0.025536,275,0.19747514000000002,7.022400,0.0035112,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876591,21476233328,SELL,0.025535,4073,2.9207154199999996,104.004055,0.05200202,USDT,LONG,0,0,fund2
2025-09-19 12:03:58,VETUSDT,513876589,21476233328,SELL,0.025536,392,0.28149184,10.010112,0.00500505,USDT,LONG,0,0,fund2
2025-09-19 12:04:00,VETUSDT,513876592,21476233396,SELL,0.025535,6096,4.37139237,155.661360,0.07783068,USDT,LONG,0,0,fund2
2025-09-19 12:04:01,VETUSDT,513876600,21476233591,SELL,0.025530,647,0.46072509,16.517910,0.00825895,USDT,LONG,0,0,fund2
2025-09-19 12:04:01,VETUSDT,513876601,21476233591,SELL,0.025530,1098,0.78187967,28.031940,0.01401597,USDT,LONG,0,0,fund2
2025-09-19 12:04:01,VETUSDT,513876602,21476233591,SELL,0.025530,5420,3.85955178,138.372600,0.0691863,USDT,LONG,0,0,fund2
2025-09-19 20:02:19,BNBUSDT,1805904891,75580173219,SELL,979.400,0.43,-7.57734046,421.14200,0.210571,USDT,LONG,0,0,fund2
2025-09-19 20:02:19,BNBUSDT,1805904890,75580173219,SELL,979.400,2.15,-37.886702310000004,2105.71000,1.052855,USDT,LONG,0,0,fund2
2025-09-19 20:02:20,BNBUSDT,1805904897,75580173590,SELL,979.400,0.03,-0.52865166,29.38200,0.014691,USDT,LONG,0,0,fund2
2025-09-19 20:02:20,BNBUSDT,1805904896,75580173590,SELL,979.400,1.74,-30.661796289999998,1704.15600,0.852078,USDT,LONG,0,0,fund2
2025-09-19 20:02:21,BNBUSDT,1805904898,75580174035,SELL,979.400,2.92,-51.45542826,2859.84800,1.429924,USDT,LONG,0,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919627,144817613455,BUY,236.3000,0.54,3.9772668300000005,127.602000,0.063801,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919628,144817613455,BUY,236.3000,0.08,0.58922471,18.904000,0.009452,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919629,144817613455,BUY,236.3000,0.08,0.58922471,18.904000,0.009452,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919630,144817613455,BUY,236.3000,0.13,0.95749016,30.719000,0.0153595,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919631,144817613455,BUY,236.3000,0.13,0.95749016,30.719000,0.0153595,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919632,144817613455,BUY,236.3000,0.13,0.95749016,30.719000,0.0153595,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919633,144817613455,BUY,236.3000,0.05,0.36826544,11.815000,0.0059075,USDT,SHORT,1,0,fund2
2025-09-19 20:02:46,SOLUSDT,2692919634,144817613455,BUY,236.3000,9.14,67.3189238,2159.782000,1.079891,USDT,SHORT,1,0,fund2
2025-09-19 20:02:47,SOLUSDT,2692919685,144817616628,BUY,236.2500,8,59.3226716,1890,0.945,USDT,SHORT,1,0,fund2
2025-09-19 20:02:48,SOLUSDT,2692919691,144817616969,BUY,236.2500,11.44,84.83142039,2702.700000,1.35135,USDT,SHORT,1,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391753,23035331006,SELL,4.491,1.17,-0.00262723,5.25447,0.00262723,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391754,23035331006,SELL,4.491,15.48,-0.03476034,69.52068,0.03476034,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391756,23035331006,SELL,4.491,20.09,-0.04511209,90.22419,0.04511209,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391758,23035331006,SELL,4.491,2.12,-0.00476046,9.52092,0.00476046,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391757,23035331006,SELL,4.491,1.98,-0.00444609,8.89218,0.00444609,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391752,23035331006,SELL,4.491,105.93,-0.23786581,475.73163,0.23786581,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391759,23035331006,SELL,4.491,106.78,-0.23977449,479.54898,0.23977449,USDT,SHORT,0,0,fund2
2025-09-20 08:01:03,ATOMUSDT,824391755,23035331006,SELL,4.491,1.88,-0.00422154,8.44308,0.00422154,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391767,23035331702,SELL,4.491,3.69,-0.00828589,16.57179,0.00828589,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391766,23035331702,SELL,4.491,16.92,-0.03799385,75.98772,0.03799385,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391769,23035331702,SELL,4.491,0.01,-2.245e-05,0.04491,2.245e-05,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391770,23035331702,SELL,4.491,50.44,-0.11326302,226.52604,0.11326302,USDT,SHORT,0,0,fund2
