time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-26 10:17:26,APTUSDT,813667595,17691411848,SELL,3.90100,4.3,-0.89179399,0.00670972,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667597,17691411848,SELL,3.90100,14,-2.90351531,0.0218456,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667610,17691411848,SELL,3.90050,4.3,-0.89394313,0.00670886,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667611,17691411848,SELL,3.90040,64.3,-13.37399563,0.10031828,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667612,17691411848,SELL,3.90040,2.6,-0.54078364,0.00405641,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667613,17691411848,SELL,3.90030,79.5,-16.54344687,0.12402954,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667607,17691411848,SELL,3.90060,2.6,-0.54026385,0.00405662,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667606,17691411848,SELL,3.90060,113.7,-23.62615406,0.17739928,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667605,17691411848,SELL,3.90070,2.6,-0.54000395,0.00405672,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667602,17691411848,SELL,3.90080,64.3,-13.34828592,0.10032857,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667604,17691411848,SELL,3.90070,113.7,-23.614788609999998,0.17740383,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667603,17691411848,SELL,3.90080,2.6,-0.53974406,0.00405683,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667601,17691411848,SELL,3.90090,91.8,-19.04794105,0.14324104,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667600,17691411848,SELL,3.90090,300.1,-62.26892278,0.46826403,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667599,17691411848,SELL,3.90100,26.4,-5.47520031,0.04119456,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667598,17691411848,SELL,3.90100,13,-2.69612136,0.0202852,LONG,algoforce1
2025-09-26 10:17:26,APTUSDT,813667596,17691411848,SELL,3.90100,14,-2.90351531,0.0218456,LONG,algoforce1
2025-09-26 10:17:29,BTCUSDT,6659952023,778800369914,BUY,108989.90,0.073,295.72521336,3.18250508,SHORT,algoforce1
2025-09-26 10:17:30,BTCUSDT,6659952622,778800386328,BUY,108976.40,0.029,117.87153588000001,1.26412624,SHORT,algoforce1
2025-09-26 10:17:31,BTCUSDT,6659952744,778800405062,BUY,108967.50,0.048,195.52508545,2.09217599,SHORT,algoforce1
2025-09-26 16:00:37,ATOMUSDT,825525254,23095653200,SELL,4.052,1166.96,-1.89140876,1.89140876,SHORT,algoforce1
2025-09-26 16:00:37,ATOMUSDT,825525250,23095653200,SELL,4.052,80.20,-0.12998816,0.12998816,SHORT,algoforce1
2025-09-26 16:00:37,ATOMUSDT,825525251,23095653200,SELL,4.052,265.50,-0.4303224,0.4303224,SHORT,algoforce1
2025-09-26 16:00:37,ATOMUSDT,825525252,23095653200,SELL,4.052,281.96,-0.45700076,0.45700076,SHORT,algoforce1
2025-09-26 16:00:37,ATOMUSDT,825525253,23095653200,SELL,4.052,16.65,-0.02698632,0.02698632,SHORT,algoforce1
2025-09-26 16:00:37,ATOMUSDT,825525249,23095653200,SELL,4.052,134.51,-0.2180138,0.2180138,SHORT,algoforce1
2025-09-26 16:00:39,ATOMUSDT,825525261,23095653330,SELL,4.052,206.43,-0.33458174,0.33458174,SHORT,algoforce1
2025-09-26 16:00:39,ATOMUSDT,825525262,23095653330,SELL,4.052,2.45,-0.00397096,0.00397096,SHORT,algoforce1
2025-09-26 16:00:39,ATOMUSDT,825525263,23095653330,SELL,4.052,24.67,-0.03998513,0.03998513,SHORT,algoforce1
2025-09-26 16:00:39,ATOMUSDT,825525264,23095653330,SELL,4.052,997.35,-1.61650488,1.61650488,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525265,23095653418,SELL,4.052,75.68,-0.12266214,0.12266214,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525266,23095653418,SELL,4.052,474.23,-0.76863198,0.76863198,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525270,23095653418,SELL,4.052,139.13,-0.2255019,0.2255019,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525268,23095653418,SELL,4.052,788.24,-1.27757939,1.27757939,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525269,23095653418,SELL,4.052,667.38,-1.0816895,1.0816895,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525271,23095653418,SELL,4.052,217.52,-0.35255641,0.35255641,SHORT,algoforce1
2025-09-26 16:00:42,ATOMUSDT,825525267,23095653418,SELL,4.052,13.28,-0.02152422,0.02152422,SHORT,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523328,44089579764,BUY,20.575,1.77,-0.0145671,0.0145671,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523321,44089579764,BUY,20.575,5.16,-0.0424668,0.0424668,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523320,44089579764,BUY,20.575,5.04,-0.0414792,0.0414792,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523319,44089579764,BUY,20.575,5.14,-0.0423022,0.0423022,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523318,44089579764,BUY,20.575,4.40,-0.036212,0.036212,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523317,44089579764,BUY,20.575,2.70,-0.022221,0.022221,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523316,44089579764,BUY,20.575,1.95,-0.0160485,0.0160485,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523315,44089579764,BUY,20.575,126.83,-1.0438109,1.0438109,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523314,44089579764,BUY,20.575,268.61,-2.21066029,2.21066029,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523312,44089579764,BUY,20.574,1.07,-0.00880567,0.00880567,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523311,44089579764,BUY,20.574,1.95,-0.01604772,0.01604772,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523310,44089579764,BUY,20.573,9.12,-0.0750503,0.0750503,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523309,44089579764,BUY,20.573,1.46,-0.01201463,0.01201463,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523327,44089579764,BUY,20.575,7.25,-0.0596675,0.0596675,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523326,44089579764,BUY,20.575,1.46,-0.0120158,0.0120158,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523325,44089579764,BUY,20.575,1.46,-0.0120158,0.0120158,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523324,44089579764,BUY,20.575,7.53,-0.0619719,0.0619719,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523308,44089579764,BUY,20.573,10.06,-0.08278575,0.08278575,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523323,44089579764,BUY,20.575,5,-0.04115,0.04115,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523313,44089579764,BUY,20.574,60.40,-0.49706784,0.49706784,LONG,algoforce1
2025-09-26 16:00:46,LINKUSDT,1407523322,44089579764,BUY,20.575,7.72,-0.0635356,0.0635356,LONG,algoforce1
2025-09-26 16:00:48,LINKUSDT,1407523356,44089580875,BUY,20.571,127.50,-1.049121,1.049121,LONG,algoforce1
2025-09-26 16:00:48,LINKUSDT,1407523357,44089580875,BUY,20.571,1.46,-0.01201346,0.01201346,LONG,algoforce1
2025-09-26 16:00:48,LINKUSDT,1407523358,44089580875,BUY,20.571,61.62,-0.507034,0.507034,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523363,44089581139,BUY,20.571,5.28,-0.04344595,0.04344595,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523359,44089581139,BUY,20.571,127.30,-1.04747532,1.04747532,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523360,44089581139,BUY,20.571,109.31,-0.8994464,0.8994464,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523361,44089581139,BUY,20.571,10.06,-0.0827777,0.0827777,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523362,44089581139,BUY,20.571,9.12,-0.075043,0.075043,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523364,44089581139,BUY,20.571,5.80,-0.04772472,0.04772472,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523368,44089581139,BUY,20.572,91.82,-0.75556841,0.75556841,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523367,44089581139,BUY,20.571,1.46,-0.01201346,0.01201346,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523365,44089581139,BUY,20.571,1.06,-0.0087221,0.0087221,LONG,algoforce1
2025-09-26 16:00:51,LINKUSDT,1407523366,44089581139,BUY,20.571,5.88,-0.04838299,0.04838299,LONG,algoforce1
2025-09-26 20:00:26,APTUSDT,813906533,17696951360,BUY,4.07560,115.7,48.954189310000004,0.18861876,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906528,17696951360,BUY,4.07550,103.1,43.63327797,0.16807362,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906529,17696951360,BUY,4.07550,20.2,8.54890606,0.03293004,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906530,17696951360,BUY,4.07550,1.3,0.5501771200000001,0.00211926,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906531,17696951360,BUY,4.07550,24.4,10.32640138,0.03977688,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906507,17696951360,BUY,4.07500,275.2,116.60591981,0.448576,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906508,17696951360,BUY,4.07500,4.1,1.73722482,0.006683,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906509,17696951360,BUY,4.07520,103.1,43.66422035,0.16806124,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906510,17696951360,BUY,4.07520,3.7,1.56699918,0.00603129,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906511,17696951360,BUY,4.07520,1.8,0.7623239199999999,0.00293414,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906512,17696951360,BUY,4.07520,1.4,0.5929186,0.00228211,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906513,17696951360,BUY,4.07520,1.3,0.55056728,0.0021191,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906514,17696951360,BUY,4.07520,140.1,59.334212130000004,0.2283742,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906515,17696951360,BUY,4.07530,135.3,57.28781292,0.22055523,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906517,17696951360,BUY,4.07530,24.3,10.28894201,0.03961191,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906518,17696951360,BUY,4.07540,84.7,35.854629,0.13807455,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906519,17696951360,BUY,4.07540,136.2,57.655259390000005,0.22202779,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906532,17696951360,BUY,4.07560,9.6,4.06188606,0.0156503,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906521,17696951360,BUY,4.07540,2.5,1.05828302,0.0040754,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906522,17696951360,BUY,4.07540,1.4,0.59263849,0.00228222,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906523,17696951360,BUY,4.07540,100,42.33132114,0.163016,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906524,17696951360,BUY,4.07540,24.4,10.32884236,0.0397759,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906525,17696951360,BUY,4.07540,24.4,10.32884236,0.0397759,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906526,17696951360,BUY,4.07550,1.3,0.5501771200000001,0.00211926,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906527,17696951360,BUY,4.07550,116,49.092727880000005,0.1891032,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906516,17696951360,BUY,4.07530,257.2,108.90188826,0.41926686,SHORT,algoforce1
2025-09-26 20:00:26,APTUSDT,813906520,17696951360,BUY,4.07540,103.1,43.6435921,0.16806949,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906552,17696951584,BUY,4.07590,51.8,21.90171399,0.08445264,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906545,17696951584,BUY,4.07570,106.2,44.92399031,0.17313573,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906538,17696951584,BUY,4.07550,126.2,53.40950223,0.20573124,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906539,17696951584,BUY,4.07550,4.1,1.735174,0.00668382,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906540,17696951584,BUY,4.07560,20.6,8.71613051,0.03358294,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906541,17696951584,BUY,4.07560,4.1,1.73476384,0.00668398,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906542,17696951584,BUY,4.07560,1.4,0.59235838,0.00228233,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906543,17696951584,BUY,4.07560,114.6,48.48876486,0.1868255,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906544,17696951584,BUY,4.07570,1.3,0.54991702,0.00211936,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906535,17696951584,BUY,4.07550,112.2,47.48451783,0.18290844,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906546,17696951584,BUY,4.07580,79,33.410131060000005,0.12879528,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906547,17696951584,BUY,4.07580,111,46.9433487,0.18096552,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906548,17696951584,BUY,4.07580,1.4,0.59207827,0.00228244,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906549,17696951584,BUY,4.07580,61.3,25.92457005,0.09993861,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906550,17696951584,BUY,4.07580,95.7,40.472779020000004,0.15602162,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906551,17696951584,BUY,4.07590,2.5,1.0570325200000001,0.0040759,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906537,17696951584,BUY,4.07550,12.6,5.33248595,0.02054052,SHORT,algoforce1
2025-09-26 20:00:27,APTUSDT,813906536,17696951584,BUY,4.07550,1.3,0.5501771200000001,0.00211926,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906558,17696951721,BUY,4.07570,305,129.01899288,0.4972354,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906565,17696951721,BUY,4.07600,107.5,45.441644419999996,0.175268,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906566,17696951721,BUY,4.07600,103.3,43.66624994,0.16842032,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906567,17696951721,BUY,4.07600,4.1,1.73312318,0.00668464,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906568,17696951721,BUY,4.07600,1.4,0.5917981499999999,0.00228256,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906560,17696951721,BUY,4.07580,282.7,119.55751963,0.46089146,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906570,17696951721,BUY,4.07600,2.7,1.14132502,0.00440208,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906569,17696951721,BUY,4.07600,23.8,10.06056871,0.03880352,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906572,17696951721,BUY,4.07620,107.4,45.377884540000004,0.17511355,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906564,17696951721,BUY,4.07590,1.3,0.54965692,0.00211946,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906563,17696951721,BUY,4.07590,103.9,43.93027189,0.1693944,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906562,17696951721,BUY,4.07590,100,42.281301150000004,0.16303599,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906561,17696951721,BUY,4.07590,29.8,12.59982774,0.04858472,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906571,17696951721,BUY,4.07600,5.9,2.49400653,0.00961936,SHORT,algoforce1
2025-09-26 20:00:28,APTUSDT,813906559,17696951721,BUY,4.07570,4.1,1.7343536800000001,0.00668414,SHORT,algoforce1
2025-09-26 20:00:31,FILUSDT,875678246,33767045399,SELL,2.183,432.7,-78.96838904,0.37783364,LONG,algoforce1
2025-09-26 20:00:31,FILUSDT,875678247,33767045399,SELL,2.183,2236.2,-408.10980257,1.95264984,LONG,algoforce1
2025-09-26 20:00:32,FILUSDT,875678250,33767045510,SELL,2.183,1904,-347.48281196000005,1.6625728,LONG,algoforce1
2025-09-26 20:00:34,FILUSDT,875678253,33767045579,SELL,2.183,2930,-534.7293272300001,2.558476,LONG,algoforce1
2025-09-26 20:01:12,APTUSDT,813906904,17696956937,BUY,4.07580,96.7,40.89569207,0.15765194,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906905,17696956937,BUY,4.07590,1.3,0.54965692,0.00211946,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906906,17696956937,BUY,4.07590,2.2,0.93018862,0.00358679,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906907,17696956937,BUY,4.07590,2.5,1.0570325200000001,0.0040759,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906908,17696956937,BUY,4.07590,115.1,48.66577761,0.18765443,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906909,17696956937,BUY,4.07590,167.3,70.73661681,0.27275922,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906910,17696956937,BUY,4.07590,61.3,25.9184376,0.09994106,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906911,17696956937,BUY,4.07600,1.4,0.5917981499999999,0.00228256,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906912,17696956937,BUY,4.07600,4.1,1.73312318,0.00668464,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906913,17696956937,BUY,4.07600,103.9,43.91987773,0.16939856,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906914,17696956937,BUY,4.07600,7.9,3.33943247,0.01288016,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906915,17696956937,BUY,4.07600,167.3,70.71988011,0.27276592,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906916,17696956937,BUY,4.07600,37.7,15.936279019999999,0.06146608,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906903,17696956937,BUY,4.07580,167.3,70.75335349999999,0.27275253,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906896,17696956937,BUY,4.07570,1.3,0.54991702,0.00211936,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906886,17696956937,BUY,4.07540,7.9,3.34417437,0.01287826,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906898,17696956937,BUY,4.07570,1.8,0.76142356,0.0029345,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906899,17696956937,BUY,4.07570,7.9,3.34180342,0.01287921,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906900,17696956937,BUY,4.07580,2.2,0.9304087099999999,0.0035867,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906901,17696956937,BUY,4.07580,1.4,0.59207827,0.00228244,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906894,17696956937,BUY,4.07560,1.4,0.59235838,0.00228233,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906893,17696956937,BUY,4.07560,115.1,48.700321419999995,0.18764062,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906892,17696956937,BUY,4.07560,7.9,3.34259374,0.01287889,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906891,17696956937,BUY,4.07560,4.1,1.73476384,0.00668398,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906890,17696956937,BUY,4.07550,2.5,1.05803292,0.0040755,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906889,17696956937,BUY,4.07550,1.3,0.5501771200000001,0.00211926,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906888,17696956937,BUY,4.07540,100,42.33132114,0.163016,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906887,17696956937,BUY,4.07540,1.4,0.59263849,0.00228222,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906902,17696956937,BUY,4.07580,82.5,34.89032674,0.1345014,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906885,17696956937,BUY,4.07530,2.5,1.05853313,0.00407529,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906884,17696956937,BUY,4.07520,1.3,0.55056728,0.0021191,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906883,17696956937,BUY,4.07500,32.7,13.855427240000001,0.053301,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906882,17696956937,BUY,4.07500,4.1,1.73722482,0.006683,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906881,17696956937,BUY,4.07500,46.9,19.87215711,0.076447,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906897,17696956937,BUY,4.07570,2.5,1.05753272,0.0040757,SHORT,algoforce1
2025-09-26 20:01:12,APTUSDT,813906895,17696956937,BUY,4.07570,2.2,0.9306287999999999,0.00358661,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906920,17696957340,BUY,4.07480,149.3,63.290278300000004,0.24334705,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906921,17696957340,BUY,4.07480,92.2,39.08482022,0.15027862,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906922,17696957340,BUY,4.07480,305,129.29360268,0.4971256,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906923,17696957340,BUY,4.07480,4.1,1.73804515,0.00668267,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906924,17696957340,BUY,4.07490,257.2,109.00480941,0.41922571,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906925,17696957340,BUY,4.07490,113.7,48.18758488,0.18532645,SHORT,algoforce1
2025-09-26 20:01:14,APTUSDT,813906926,17696957340,BUY,4.07490,120.5,51.06951607,0.19641018,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906974,17696957771,BUY,4.07660,8.1,3.41911312,0.01320818,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906975,17696957771,BUY,4.07670,2.5,1.0550317200000001,0.0040767,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906976,17696957771,BUY,4.07670,84.6,35.7022737,0.13795552,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906977,17696957771,BUY,4.07680,4.1,1.72984187,0.00668595,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906978,17696957771,BUY,4.07680,2.5,1.05478162,0.0040768,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906979,17696957771,BUY,4.07680,1.4,0.5906777099999999,0.002283,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906980,17696957771,BUY,4.07680,152,64.13072301,0.24786944,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906983,17696957771,BUY,4.07690,1.3,0.5483564,0.00211998,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906982,17696957771,BUY,4.07680,94.4,39.8285543,0.15393996,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906973,17696957771,BUY,4.07660,1.8,0.75980291,0.00293515,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906984,17696957771,BUY,4.07690,82.9,34.96826549,0.13519,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906985,17696957771,BUY,4.07690,233,98.28233845,0.37996708,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906986,17696957771,BUY,4.07690,82.1,34.630815399999996,0.13388539,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906987,17696957771,BUY,4.07700,2.5,1.05428142,0.004077,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906988,17696957771,BUY,4.07700,168.9,71.22725331000001,0.27544212,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906981,17696957771,BUY,4.07680,8.1,3.41749247,0.01320883,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906972,17696957771,BUY,4.07660,1.3,0.5487465499999999,0.00211983,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906968,17696957771,BUY,4.07650,2.5,1.05553192,0.0040765,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906970,17696957771,BUY,4.07650,8.1,3.41992344,0.01320786,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906958,17696957771,BUY,4.07610,305,128.89694408,0.4972842,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906959,17696957771,BUY,4.07610,4.1,1.73271302,0.0066848,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906960,17696957771,BUY,4.07620,1.3,0.54926676,0.00211962,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906961,17696957771,BUY,4.07620,1.4,0.59151804,0.00228267,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906962,17696957771,BUY,4.07630,2.5,1.05603212,0.0040763,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906963,17696957771,BUY,4.07640,1.8,0.76016306,0.002935,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906964,17696957771,BUY,4.07640,1.3,0.54900666,0.00211972,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906971,17696957771,BUY,4.07660,1.4,0.59095782,0.00228289,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906965,17696957771,BUY,4.07640,1.4,0.5912379299999999,0.00228278,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906967,17696957771,BUY,4.07650,10.4,4.39101282,0.01695824,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906969,17696957771,BUY,4.07650,4.1,1.73107236,0.00668546,SHORT,algoforce1
2025-09-26 20:01:15,APTUSDT,813906966,17696957771,BUY,4.07640,4.1,1.7314825299999999,0.00668529,SHORT,algoforce1
2025-09-26 20:01:18,FILUSDT,875678320,33767049719,SELL,2.182,2795.3,-512.94056016,2.43973783,LONG,algoforce1
2025-09-26 20:01:19,FILUSDT,875678321,33767049806,SELL,2.182,1450,-266.07656146,1.26556,LONG,algoforce1
2025-09-26 20:01:20,FILUSDT,875678345,33767050068,SELL,2.182,263.1,-48.27913332,0.22963368,LONG,algoforce1
2025-09-26 20:01:20,FILUSDT,875678346,33767050068,SELL,2.182,120.8,-22.16693008,0.10543424,LONG,algoforce1
