,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
587,2025-07-19 20:09:00,2025-07-19 20:09:05,ADAUSDT,SELL,SHORT,-2.5940962,2.5940962,ADAUSDT_AVAXUSDT
588,2025-07-19 20:09:09,2025-07-19 20:09:14,AVAXUSDT,BUY,LONG,-2.594446,2.594446,ADAUSDT_AVAXUSDT
589,2025-07-20 08:00:15,2025-07-20 08:00:20,LTCUSDT,SELL,SHORT,-2.4386414,2.4386414,LTCUSDT_SOLUSDT
590,2025-07-20 08:00:25,2025-07-20 08:00:29,SOLUSDT,BUY,LONG,-2.4389977,2.4389977,LTCUSDT_SOLUSDT
591,2025-07-20 09:39:54,2025-07-20 09:39:57,DOTUSDT,SELL,LONG,471.2580366,2.14345814,DOTUSDT_LINKUSDT
592,2025-07-20 09:40:00,2025-07-20 09:40:02,LINKUSDT,BUY,SHORT,-592.62843883,2.30465885,DOTUSDT_LINKUSDT
593,2025-07-20 12:00:31,2025-07-20 12:00:34,ADAUSDT,BUY,SHORT,-437.34062728,2.64594829,ADAUSDT_AVAXUSDT
594,2025-07-20 12:00:37,2025-07-20 12:00:40,AVAXUSDT,SELL,LONG,-23.97874844,2.5837485,
595,2025-07-20 20:00:17,2025-07-20 20:00:22,APTUSDT,BUY,LONG,-1.3678296,1.3678296,APTUSDT_FILUSDT
596,2025-07-20 20:00:26,2025-07-20 20:00:31,FILUSDT,SELL,SHORT,-1.36845649,1.36845649,APTUSDT_FILUSDT
597,2025-07-22 12:00:16,2025-07-22 12:00:18,FILUSDT,SELL,LONG,78.08141025,0.44466315,FILUSDT_VETUSDT
598,2025-07-22 12:00:21,2025-07-22 12:00:24,VETUSDT,BUY,SHORT,-55.19968538,0.45956628,ATOMUSDT_VETUSDT
599,2025-07-22 13:03:22,2025-07-22 13:03:24,LTCUSDT,BUY,SHORT,59.1801225,2.40784744,LTCUSDT_SOLUSDT
600,2025-07-22 13:03:27,2025-07-22 13:03:30,SOLUSDT,SELL,LONG,704.25867669,2.7925233,
601,2025-07-24 04:00:30,2025-07-24 04:00:32,ATOMUSDT,SELL,LONG,-54.26715594,0.36721597,
602,2025-07-24 04:00:35,2025-07-24 04:00:38,VETUSDT,BUY,SHORT,16.10402077,0.35697532,UNIUSDT_VETUSDT
603,2025-07-24 12:00:15,2025-07-24 12:00:20,NEARUSDT,SELL,SHORT,-0.3931845,0.3931845,NEARUSDT_VETUSDT
604,2025-07-24 12:00:26,2025-07-24 12:00:31,VETUSDT,BUY,LONG,-0.39248448,0.39248448,UNIUSDT_VETUSDT
605,2025-07-25 16:00:12,2025-07-25 16:00:15,NEARUSDT,SELL,LONG,-90.43551798,0.8755179799999999,
606,2025-07-25 16:00:19,2025-07-25 16:00:21,XRPUSDT,BUY,SHORT,97.98992652999999,0.79972979,NEARUSDT_XRPUSDT
607,2025-07-27 04:00:17,2025-07-27 04:00:22,ADAUSDT,BUY,LONG,-2.60547289,2.60547289,ADAUSDT_AVAXUSDT
608,2025-07-27 04:00:26,2025-07-27 04:00:31,AVAXUSDT,SELL,SHORT,-2.60425999,2.60425999,ADAUSDT_AVAXUSDT
609,2025-07-27 12:00:31,2025-07-27 12:00:36,ATOMUSDT,BUY,LONG,-0.91073458,0.91073458,ATOMUSDT_NEARUSDT
610,2025-07-27 12:00:41,2025-07-27 12:00:46,NEARUSDT,SELL,SHORT,-0.91072599,0.91072599,ATOMUSDT_NEARUSDT
611,2025-07-28 08:07:49,2025-07-28 08:07:52,ADAUSDT,SELL,LONG,59.00090849,2.6362915,ADAUSDT_AVAXUSDT
612,2025-07-28 08:07:55,2025-07-28 08:07:58,AVAXUSDT,BUY,SHORT,-381.25649143,2.79349149,ADAUSDT_AVAXUSDT
613,2025-07-28 12:00:17,2025-07-28 12:00:19,APTUSDT,SELL,LONG,-204.75794406,1.33359826,APTUSDT_XRPUSDT
614,2025-07-28 12:00:23,2025-07-28 12:00:26,XRPUSDT,BUY,SHORT,-16.08933681,1.37589269,
615,2025-07-28 20:00:20,2025-07-28 20:00:23,ATOMUSDT,SELL,LONG,-44.55805999,0.88889999,ATOMUSDT_NEARUSDT
616,2025-07-28 20:00:27,2025-07-28 20:00:30,NEARUSDT,BUY,SHORT,-48.47516765,0.8721995,ATOMUSDT_NEARUSDT
617,2025-07-29 04:00:59,2025-07-29 04:01:02,ADAUSDT,BUY,SHORT,-88.41323772,2.51171,ADAUSDT_FILUSDT
618,2025-07-29 04:01:05,2025-07-29 04:01:07,FILUSDT,SELL,LONG,25.14204761,2.3775801999999997,ADAUSDT_FILUSDT
619,2025-07-30 12:00:18,2025-07-30 12:00:21,NEARUSDT,BUY,SHORT,22.77255367,0.37884949,NEARUSDT_VETUSDT
620,2025-07-30 12:00:24,2025-07-30 12:00:26,VETUSDT,SELL,LONG,-29.93055699,0.37770804999999996,FILUSDT_VETUSDT
621,2025-08-01 08:00:20,2025-08-01 08:00:23,APTUSDT,SELL,LONG,-510.16503982,1.08388576,APTUSDT_FILUSDT
622,2025-08-01 08:00:27,2025-08-01 08:00:30,FILUSDT,BUY,SHORT,545.884033,1.094967,APTUSDT_FILUSDT
623,2025-08-01 20:00:20,2025-08-01 20:00:23,DOTUSDT,SELL,LONG,-168.17629913,0.8499301,DOTUSDT_NEARUSDT
624,2025-08-01 20:00:26,2025-08-01 20:00:29,NEARUSDT,BUY,SHORT,164.10105668,0.89018999,DOTUSDT_NEARUSDT
625,2025-08-01 20:00:37,2025-08-01 20:00:40,DOTUSDT,SELL,LONG,-169.12336188,0.85244055,DOTUSDT_NEARUSDT
626,2025-08-01 20:00:44,2025-08-01 20:00:47,NEARUSDT,BUY,SHORT,165.40959023,0.898988,DOTUSDT_NEARUSDT
627,2025-08-02 12:00:39,2025-08-02 12:00:43,LTCUSDT,SELL,SHORT,-2.41496866,2.41496866,LTCUSDT_SOLUSDT
628,2025-08-02 12:00:49,2025-08-02 12:00:54,SOLUSDT,BUY,LONG,-2.4150502,2.4150502,LTCUSDT_SOLUSDT
629,2025-08-02 16:00:27,2025-08-02 16:00:29,DOTUSDT,SELL,LONG,-207.73861369,0.7499630500000001,DOTUSDT_NEARUSDT
630,2025-08-02 16:00:33,2025-08-02 16:00:36,NEARUSDT,BUY,SHORT,219.27094005,0.77079999,DOTUSDT_NEARUSDT
631,2025-08-03 04:00:33,2025-08-03 04:00:38,LINKUSDT,BUY,LONG,-1.9462594,1.9462594,LINKUSDT_LTCUSDT
632,2025-08-03 04:00:42,2025-08-03 04:00:47,LTCUSDT,SELL,SHORT,-1.9465044,1.9465044,LINKUSDT_LTCUSDT
633,2025-08-04 04:00:34,2025-08-04 04:00:38,ATOMUSDT,SELL,SHORT,-1.87883455,1.87883455,ATOMUSDT_FILUSDT
634,2025-08-04 04:00:44,2025-08-04 04:00:49,FILUSDT,BUY,LONG,-1.8796686999999999,1.8796686999999999,ATOMUSDT_FILUSDT
635,2025-08-04 11:59:20,2025-08-04 11:59:22,LTCUSDT,BUY,SHORT,-316.32420503000003,2.57809651,
636,2025-08-04 11:59:25,2025-08-04 11:59:28,SOLUSDT,SELL,LONG,-63.305789579999995,2.3845896,
637,2025-08-04 12:00:16,2025-08-04 12:00:21,ADAUSDT,SELL,SHORT,-2.2469384,2.2469384,ADAUSDT_DOTUSDT
638,2025-08-04 12:00:25,2025-08-04 12:00:31,FILUSDT,BUY,LONG,-2.2464624,2.2464624,ADAUSDT_FILUSDT
639,2025-08-05 02:04:30,2025-08-05 02:04:33,LINKUSDT,SELL,LONG,261.055354,2.07782598,LINKUSDT_LTCUSDT
640,2025-08-05 02:04:36,2025-08-05 02:04:38,LTCUSDT,BUY,SHORT,-583.9599354,2.231114,
641,2025-08-05 04:00:29,2025-08-05 04:00:32,ATOMUSDT,BUY,SHORT,22.3655716,1.8667183999999999,ATOMUSDT_FILUSDT
642,2025-08-05 04:00:36,2025-08-05 04:00:39,FILUSDT,SELL,LONG,29.210484649999998,1.89191345,ATOMUSDT_FILUSDT
643,2025-08-08 00:00:19,2025-08-08 00:00:24,DOTUSDT,BUY,LONG,-1.92131394,1.92131394,DOTUSDT_LINKUSDT
644,2025-08-08 00:00:28,2025-08-08 00:00:33,LINKUSDT,SELL,SHORT,-1.92053325,1.92053325,DOTUSDT_LINKUSDT
645,2025-08-09 03:01:23,2025-08-09 03:01:26,DOTUSDT,SELL,LONG,65.79938403,1.98639484,DOTUSDT_LINKUSDT
646,2025-08-09 03:01:30,2025-08-09 03:01:33,LINKUSDT,BUY,SHORT,-443.74065281000003,2.1413328799999998,DOTUSDT_LINKUSDT
647,2025-08-09 04:00:28,2025-08-09 04:00:34,ATOMUSDT,BUY,LONG,-0.9663399100000001,0.9663399100000001,ATOMUSDT_UNIUSDT
648,2025-08-09 04:00:39,2025-08-09 04:00:44,UNIUSDT,SELL,SHORT,-0.96408549,0.96408549,ATOMUSDT_UNIUSDT
649,2025-08-09 12:00:18,2025-08-09 12:00:21,ADAUSDT,BUY,SHORT,-331.49076095,2.90190579,ADAUSDT_DOTUSDT
650,2025-08-09 12:00:24,2025-08-09 12:00:26,DOTUSDT,SELL,LONG,218.25693693,2.72896,ADAUSDT_DOTUSDT
651,2025-08-10 00:00:30,2025-08-10 00:00:33,ADAUSDT,BUY,SHORT,-258.60749881000004,2.4430301500000002,ADAUSDT_FILUSDT
652,2025-08-10 00:00:37,2025-08-10 00:00:40,FILUSDT,SELL,LONG,510.27424282000004,2.50615905,ADAUSDT_FILUSDT
653,2025-08-10 16:00:37,2025-08-10 16:00:41,BNBUSDT,BUY,LONG,-1.9130817,1.9130817,BNBUSDT_LINKUSDT
654,2025-08-10 16:00:46,2025-08-10 16:00:52,LINKUSDT,SELL,SHORT,-1.91187047,1.91187047,BNBUSDT_LINKUSDT
655,2025-08-10 20:00:28,2025-08-10 20:00:30,ATOMUSDT,SELL,LONG,21.474344119999998,0.97756585,ATOMUSDT_UNIUSDT
656,2025-08-10 20:00:35,2025-08-10 20:00:37,UNIUSDT,BUY,SHORT,4.32055551,0.9614444900000001,
657,2025-08-12 16:00:17,2025-08-12 16:00:22,ATOMUSDT,BUY,LONG,-0.96981621,0.96981621,ATOMUSDT_UNIUSDT
658,2025-08-12 16:00:27,2025-08-12 16:00:32,UNIUSDT,SELL,SHORT,-0.9702915,0.9702915,ATOMUSDT_UNIUSDT
659,2025-08-12 20:00:19,2025-08-12 20:00:23,APTUSDT,SELL,SHORT,-1.3475422799999999,1.3475422799999999,APTUSDT_FILUSDT
660,2025-08-12 20:00:28,2025-08-12 20:00:33,FILUSDT,BUY,LONG,-1.34882547,1.34882547,APTUSDT_FILUSDT
661,2025-08-12 20:00:48,2025-08-12 20:00:52,ADAUSDT,SELL,SHORT,-2.2237466,2.2237466,ADAUSDT_FILUSDT
662,2025-08-12 20:00:56,2025-08-12 20:01:02,FILUSDT,BUY,LONG,-2.22264369,2.22264369,ADAUSDT_FILUSDT
663,2025-08-12 20:01:12,2025-08-12 20:01:17,DOTUSDT,SELL,SHORT,-0.88155585,0.88155585,DOTUSDT_NEARUSDT
664,2025-08-12 20:01:21,2025-08-12 20:01:25,NEARUSDT,BUY,LONG,-0.8835359899999999,0.8835359899999999,DOTUSDT_NEARUSDT
665,2025-08-13 04:00:30,2025-08-13 04:00:35,ADAUSDT,SELL,SHORT,-2.52721733,2.52721733,ADAUSDT_AVAXUSDT
666,2025-08-13 04:00:39,2025-08-13 04:00:44,AVAXUSDT,BUY,LONG,-2.5270349999999997,2.5270349999999997,ADAUSDT_AVAXUSDT
667,2025-08-14 00:00:32,2025-08-14 00:00:35,DOTUSDT,BUY,SHORT,-43.11266085,0.9026608500000001,DOTUSDT_NEARUSDT
668,2025-08-14 00:00:39,2025-08-14 00:00:42,NEARUSDT,SELL,LONG,125.45326399999999,0.946736,DOTUSDT_NEARUSDT
669,2025-08-14 00:04:08,2025-08-14 00:04:11,ADAUSDT,BUY,SHORT,-421.78275709,2.7295772,ADAUSDT_AVAXUSDT
670,2025-08-14 00:04:15,2025-08-14 00:04:17,AVAXUSDT,SELL,LONG,89.622867,2.57313298,ADAUSDT_AVAXUSDT
671,2025-08-14 00:51:51,2025-08-14 00:51:53,ADAUSDT,BUY,SHORT,-398.45704732999997,2.42892738,ADAUSDT_FILUSDT
672,2025-08-14 00:51:57,2025-08-14 00:52:00,FILUSDT,SELL,LONG,137.76995762,2.29320459,ADAUSDT_FILUSDT
673,2025-08-14 04:00:30,2025-08-14 04:00:35,ADAUSDT,SELL,SHORT,-2.49771464,2.49771464,ADAUSDT_DOTUSDT
674,2025-08-14 04:00:39,2025-08-14 04:00:44,DOTUSDT,BUY,LONG,-2.49799704,2.49799704,ADAUSDT_DOTUSDT
675,2025-08-14 12:00:21,2025-08-14 12:00:26,ADAUSDT,SELL,SHORT,-1.33377975,1.33377975,ADAUSDT_APTUSDT
676,2025-08-14 12:00:30,2025-08-14 12:00:35,APTUSDT,BUY,LONG,-1.3338504,1.3338504,ADAUSDT_APTUSDT
677,2025-08-14 12:00:52,2025-08-14 12:00:57,ATOMUSDT,BUY,LONG,-0.87338751,0.87338751,ATOMUSDT_NEARUSDT
678,2025-08-14 12:01:01,2025-08-14 20:00:24,NEARUSDT,SELL,SHORT,-1.24972,1.24972,ATOMUSDT_NEARUSDT
679,2025-08-14 20:00:28,2025-08-14 20:00:33,VETUSDT,BUY,LONG,-0.37646518,0.37646518,UNIUSDT_VETUSDT
680,2025-08-14 20:00:50,2025-08-14 20:00:54,DOTUSDT,BUY,LONG,-0.8729387,0.8729387,DOTUSDT_NEARUSDT
681,2025-08-14 20:00:58,2025-08-14 20:01:03,NEARUSDT,SELL,SHORT,-0.8738934899999999,0.8738934899999999,NEARUSDT_VETUSDT
682,2025-08-15 08:00:30,2025-08-15 08:00:32,ATOMUSDT,SELL,LONG,-36.94536065,0.96226739,ATOMUSDT_UNIUSDT
683,2025-08-15 08:00:35,2025-08-15 08:00:37,UNIUSDT,BUY,SHORT,51.62799449,0.94400549,ATOMUSDT_UNIUSDT
684,2025-08-15 20:00:24,2025-08-15 20:00:29,ADAUSDT,SELL,SHORT,-2.1992838,2.1992838,ADAUSDT_FILUSDT
685,2025-08-15 20:00:33,2025-08-15 20:00:38,FILUSDT,BUY,LONG,-2.20007325,2.20007325,ADAUSDT_FILUSDT
686,2025-08-16 12:00:18,2025-08-16 12:00:21,BNBUSDT,SELL,LONG,115.74835813,1.97194185,BNBUSDT_LINKUSDT
687,2025-08-16 12:00:24,2025-08-16 12:00:26,LINKUSDT,BUY,SHORT,175.66136175,1.8231282,BNBUSDT_LINKUSDT
688,2025-08-16 12:00:32,2025-08-16 12:00:34,ATOMUSDT,SELL,LONG,-79.75655495000001,0.82347829,ATOMUSDT_NEARUSDT
689,2025-08-16 12:00:37,2025-08-17 20:00:38,NEARUSDT,BUY,SHORT,104.91339986,1.1751545,ATOMUSDT_NEARUSDT
690,2025-08-17 20:00:41,2025-08-17 20:00:44,VETUSDT,SELL,LONG,7.0830451199999995,0.38019684,UNIUSDT_VETUSDT
691,2025-08-17 20:01:00,2025-08-17 20:01:02,DOTUSDT,SELL,LONG,-78.20437491999999,0.88988174,DOTUSDT_FILUSDT
692,2025-08-17 20:01:06,2025-08-17 20:01:09,NEARUSDT,BUY,SHORT,63.574249540000004,0.8631960000000001,NEARUSDT_VETUSDT
693,2025-08-18 08:00:28,2025-08-18 08:00:33,LINKUSDT,SELL,SHORT,-1.9053269800000001,1.9053269800000001,
694,2025-08-18 08:00:37,2025-08-18 08:00:42,LTCUSDT,BUY,LONG,-1.9058984700000001,1.9058984700000001,LINKUSDT_LTCUSDT
695,2025-08-18 20:00:22,2025-08-18 20:00:27,DOTUSDT,SELL,SHORT,-0.878976,0.878976,DOTUSDT_NEARUSDT
696,2025-08-18 20:00:31,2025-08-18 20:00:36,NEARUSDT,BUY,LONG,-0.8791709999999999,0.8791709999999999,DOTUSDT_NEARUSDT
697,2025-08-19 16:00:22,2025-08-19 16:00:24,APTUSDT,BUY,SHORT,273.70139344,1.21008652,APTUSDT_FILUSDT
698,2025-08-19 16:00:27,2025-08-19 16:00:30,FILUSDT,SELL,LONG,-112.11566862000001,1.22235605,APTUSDT_FILUSDT
699,2025-08-20 12:00:16,2025-08-20 12:00:18,LINKUSDT,BUY,SHORT,-44.99413061,1.92686064,
700,2025-08-20 12:00:21,2025-08-20 12:00:24,LTCUSDT,SELL,LONG,-46.13351355,1.8837735899999999,
701,2025-08-20 16:00:28,2025-08-20 16:00:33,ATOMUSDT,SELL,SHORT,-0.8807498500000001,0.8807498500000001,ATOMUSDT_NEARUSDT
702,2025-08-20 16:00:37,2025-08-20 16:00:42,NEARUSDT,BUY,LONG,-0.880491,0.880491,ATOMUSDT_NEARUSDT
703,2025-08-21 04:00:18,2025-08-21 04:00:20,ADAUSDT,BUY,SHORT,199.72173867,1.22564595,ADAUSDT_APTUSDT
704,2025-08-21 04:00:23,2025-08-21 04:00:25,APTUSDT,SELL,LONG,-268.00729696,1.2004469800000002,ADAUSDT_APTUSDT
705,2025-08-21 08:00:19,2025-08-21 08:00:23,ATOMUSDT,SELL,SHORT,-1.83772727,1.83772727,ATOMUSDT_FILUSDT
706,2025-08-21 08:00:27,2025-08-21 08:00:32,FILUSDT,BUY,LONG,-1.838295,1.838295,ATOMUSDT_FILUSDT
707,2025-08-22 12:00:32,2025-08-22 12:00:37,NEARUSDT,BUY,LONG,-0.3791615,0.3791615,NEARUSDT_VETUSDT
708,2025-08-22 12:00:41,2025-08-22 12:00:46,VETUSDT,SELL,SHORT,-0.37936326,0.37936326,LINKUSDT_VETUSDT
709,2025-08-22 16:00:28,2025-08-22 16:00:31,ADAUSDT,BUY,SHORT,229.7386017,2.1539796,ADAUSDT_FILUSDT
710,2025-08-22 16:00:34,2025-08-22 16:00:36,FILUSDT,SELL,LONG,33.16075761,2.26014135,ADAUSDT_FILUSDT
711,2025-08-23 08:00:23,2025-08-23 08:00:28,ATOMUSDT,SELL,SHORT,-1.84676743,1.84676743,ATOMUSDT_BTCUSDT
712,2025-08-23 08:00:32,2025-08-23 08:00:37,BTCUSDT,BUY,LONG,-1.85279194,1.85279194,ATOMUSDT_BTCUSDT
713,2025-08-23 16:00:19,2025-08-23 16:00:21,ADAUSDT,BUY,SHORT,215.15164012,2.32599385,ADAUSDT_DOTUSDT
714,2025-08-23 16:00:24,2025-08-23 16:00:27,DOTUSDT,SELL,LONG,-93.60719828,2.3967915499999997,ADAUSDT_DOTUSDT
715,2025-08-24 04:00:33,2025-08-24 04:00:38,FILUSDT,BUY,LONG,-0.38251139,0.38251139,FILUSDT_VETUSDT
716,2025-08-24 04:00:42,2025-08-24 04:00:47,VETUSDT,SELL,SHORT,-0.38239574,0.38239574,UNIUSDT_VETUSDT
717,2025-08-24 16:00:33,2025-08-24 16:00:38,APTUSDT,SELL,SHORT,-1.35276795,1.35276795,APTUSDT_FILUSDT
718,2025-08-24 16:00:43,2025-08-24 16:00:47,FILUSDT,BUY,LONG,-1.3535367900000002,1.3535367900000002,APTUSDT_FILUSDT
719,2025-08-24 20:00:27,2025-08-24 20:00:32,APTUSDT,SELL,SHORT,-1.35168535,1.35168535,APTUSDT_FILUSDT
720,2025-08-24 20:00:36,2025-08-24 20:00:40,FILUSDT,BUY,LONG,-1.3523446,1.3523446,APTUSDT_FILUSDT
721,2025-08-25 00:33:43,2025-08-25 00:33:46,FILUSDT,SELL,LONG,-13.96740091,0.36839135,FILUSDT_VETUSDT
722,2025-08-25 00:33:48,2025-08-25 00:33:51,VETUSDT,BUY,SHORT,-62.41483427,0.39655345,DOTUSDT_VETUSDT
723,2025-08-25 03:40:18,2025-08-25 03:40:21,ATOMUSDT,BUY,SHORT,-192.28140876,1.9812987999999998,ATOMUSDT_FILUSDT
724,2025-08-25 03:40:24,2025-08-25 03:40:26,FILUSDT,SELL,LONG,-40.79050738,1.8350265499999998,ATOMUSDT_FILUSDT
725,2025-08-25 08:00:36,2025-08-25 08:00:40,SOLUSDT,SELL,SHORT,-0.96630565,0.96630565,SOLUSDT_UNIUSDT
726,2025-08-25 08:00:44,2025-08-25 08:00:49,UNIUSDT,BUY,LONG,-0.96500199,0.96500199,SOLUSDT_UNIUSDT
727,2025-08-25 11:27:08,2025-08-25 11:27:11,NEARUSDT,SELL,LONG,-4.886891459999999,0.394065,ATOMUSDT_NEARUSDT
728,2025-08-25 11:27:14,2025-08-25 11:27:16,VETUSDT,BUY,SHORT,-58.8522172,0.42542809,DOTUSDT_VETUSDT
729,2025-08-25 12:00:23,2025-08-25 12:00:28,APTUSDT,SELL,SHORT,-1.34224783,1.34224783,APTUSDT_FILUSDT
730,2025-08-25 12:00:33,2025-08-25 12:00:37,FILUSDT,BUY,LONG,-1.3421304,1.3421304,APTUSDT_FILUSDT
731,2025-08-25 16:00:24,2025-08-25 16:00:29,NEARUSDT,BUY,LONG,-0.379452,0.379452,NEARUSDT_VETUSDT
732,2025-08-25 16:00:33,2025-08-25 16:00:38,VETUSDT,SELL,SHORT,-0.37917838,0.37917838,DOTUSDT_VETUSDT
733,2025-08-25 16:00:52,2025-08-25 16:00:56,DOTUSDT,BUY,LONG,-0.37959365,0.37959365,DOTUSDT_VETUSDT
734,2025-08-25 16:01:01,2025-08-25 16:01:06,VETUSDT,SELL,SHORT,-0.37892311,0.37892311,DOTUSDT_VETUSDT
735,2025-08-27 08:00:10,2025-08-27 08:00:12,ATOMUSDT,BUY,SHORT,38.84226176,0.89615903,ATOMUSDT_NEARUSDT
736,2025-08-27 08:00:15,2025-08-27 08:00:17,NEARUSDT,SELL,LONG,4.583194130000001,0.885632,ATOMUSDT_NEARUSDT
737,2025-08-28 00:00:20,2025-08-28 00:00:23,DOTUSDT,BUY,SHORT,39.909408,0.858592,DOTUSDT_NEARUSDT
738,2025-08-28 00:00:25,2025-08-28 00:00:28,NEARUSDT,SELL,LONG,3.5618951100000005,0.8562619899999999,DOTUSDT_NEARUSDT
739,2025-08-29 04:00:18,2025-08-29 04:00:21,APTUSDT,BUY,SHORT,76.32104467,1.28432349,APTUSDT_FILUSDT
740,2025-08-29 04:00:25,2025-08-29 04:00:27,FILUSDT,SELL,LONG,-39.59884542,1.29968575,APTUSDT_FILUSDT
741,2025-08-30 04:00:12,2025-08-30 04:00:15,APTUSDT,BUY,SHORT,159.61499105000001,1.30497909,APTUSDT_FILUSDT
742,2025-08-30 04:00:18,2025-08-30 04:00:20,FILUSDT,SELL,LONG,-122.45441844,1.3389124,APTUSDT_FILUSDT
743,2025-08-30 12:00:24,2025-08-30 12:00:26,APTUSDT,BUY,SHORT,143.19375553999998,1.26590603,APTUSDT_FILUSDT
744,2025-08-30 12:00:30,2025-08-30 12:00:32,FILUSDT,SELL,LONG,-115.78689826,1.29170579,APTUSDT_FILUSDT
745,2025-08-31 20:00:16,2025-08-31 20:00:18,SOLUSDT,BUY,SHORT,-45.66074167,0.9886417000000001,
746,2025-08-31 20:00:21,2025-08-31 20:00:24,UNIUSDT,SELL,LONG,-108.60015748000001,0.9111575,SOLUSDT_UNIUSDT
747,2025-09-02 00:00:24,2025-09-02 00:00:26,DOTUSDT,SELL,LONG,-34.68553207,0.36243209,DOTUSDT_VETUSDT
748,2025-09-02 00:00:29,2025-09-02 00:00:32,VETUSDT,BUY,SHORT,63.63618087,0.34713609,FILUSDT_VETUSDT
749,2025-09-02 00:00:45,2025-09-02 00:00:47,ATOMUSDT,BUY,SHORT,157.101254,1.68367508,ATOMUSDT_BTCUSDT
750,2025-09-02 00:00:50,2025-09-02 00:00:53,BTCUSDT,SELL,LONG,-215.00606199,1.746162,
751,2025-09-02 08:00:24,2025-09-02 08:00:29,BTCUSDT,SELL,SHORT,-0.88172639,0.88172639,BTCUSDT_NEARUSDT
752,2025-09-02 08:00:33,2025-09-02 08:00:38,NEARUSDT,BUY,LONG,-0.87931149,0.87931149,BTCUSDT_NEARUSDT
753,2025-09-02 08:00:55,2025-09-02 08:01:00,DOTUSDT,SELL,SHORT,-0.8794674,0.8794674,DOTUSDT_NEARUSDT
754,2025-09-02 08:01:06,2025-09-02 08:01:10,NEARUSDT,BUY,LONG,-0.8794725,0.8794725,BTCUSDT_NEARUSDT
755,2025-09-03 04:00:08,2025-09-03 04:00:11,NEARUSDT,SELL,LONG,17.438848710000002,0.37515399,NEARUSDT_VETUSDT
756,2025-09-03 04:00:14,2025-09-03 04:00:16,VETUSDT,BUY,SHORT,54.20183702,0.35169693,FILUSDT_VETUSDT
757,2025-09-04 04:00:13,2025-09-04 04:00:16,BTCUSDT,BUY,SHORT,-14.9895768,0.8887768,BTCUSDT_NEARUSDT
758,2025-09-04 04:00:19,2025-09-04 04:00:21,NEARUSDT,SELL,LONG,39.340520229999996,0.9089,BTCUSDT_NEARUSDT
759,2025-09-04 12:00:19,2025-09-04 12:00:21,DOTUSDT,BUY,SHORT,-12.124287,0.8850870000000001,DOTUSDT_NEARUSDT
760,2025-09-04 12:00:24,2025-09-04 12:00:27,NEARUSDT,SELL,LONG,11.7893027,0.8951175,DOTUSDT_NEARUSDT
761,2025-09-05 20:00:11,2025-09-05 20:00:16,DOTUSDT,SELL,SHORT,-0.88181869,0.88181869,DOTUSDT_NEARUSDT
762,2025-09-05 20:00:20,2025-09-05 20:00:25,NEARUSDT,BUY,LONG,-0.8808549999999999,0.8808549999999999,DOTUSDT_NEARUSDT
763,2025-09-06 00:00:15,2025-09-06 00:00:19,BTCUSDT,SELL,SHORT,-0.8848432,0.8848432,BTCUSDT_NEARUSDT
764,2025-09-06 00:00:24,2025-09-06 00:00:28,NEARUSDT,BUY,LONG,-0.882,0.882,BTCUSDT_NEARUSDT
765,2025-09-06 00:00:39,2025-09-06 00:00:44,APTUSDT,BUY,LONG,-1.34555139,1.34555139,APTUSDT_DOTUSDT
766,2025-09-06 00:00:48,2025-09-06 00:00:52,DOTUSDT,SELL,SHORT,-1.3450303,1.3450303,APTUSDT_DOTUSDT
767,2025-09-06 20:00:26,2025-09-06 20:00:31,APTUSDT,BUY,LONG,-1.34557371,1.34557371,APTUSDT_FILUSDT
768,2025-09-06 20:00:35,2025-09-06 20:00:58,FILUSDT,SELL,SHORT,-1.7254935,1.7254935,APTUSDT_FILUSDT
769,2025-09-06 20:01:02,2025-09-06 20:01:07,VETUSDT,BUY,LONG,-0.38025816,0.38025816,LINKUSDT_VETUSDT
770,2025-09-07 04:00:29,2025-09-07 04:00:34,DOTUSDT,SELL,SHORT,-0.38022499,0.38022499,DOTUSDT_VETUSDT
771,2025-09-07 04:00:38,2025-09-07 04:00:42,VETUSDT,BUY,LONG,-0.38012542,0.38012542,FILUSDT_VETUSDT
772,2025-09-07 04:00:58,2025-09-07 04:01:03,APTUSDT,BUY,LONG,-1.3453757,1.3453757,APTUSDT_FILUSDT
773,2025-09-07 04:01:07,2025-09-07 04:01:11,FILUSDT,SELL,SHORT,-1.34466849,1.34466849,APTUSDT_FILUSDT
774,2025-09-07 08:00:26,2025-09-07 08:00:28,BTCUSDT,BUY,SHORT,-2.5368688,0.8856688,BTCUSDT_NEARUSDT
775,2025-09-07 08:00:31,2025-09-07 08:00:34,NEARUSDT,SELL,LONG,23.36906219,0.895965,BTCUSDT_NEARUSDT
776,2025-09-07 16:00:37,2025-09-07 16:00:42,APTUSDT,BUY,LONG,-1.3458456399999998,1.3458456399999998,APTUSDT_FILUSDT
777,2025-09-07 16:00:46,2025-09-07 16:00:51,FILUSDT,SELL,SHORT,-1.34525925,1.34525925,APTUSDT_FILUSDT
778,2025-09-08 08:00:22,2025-09-08 08:00:27,ATOMUSDT,BUY,LONG,-1.84330293,1.84330293,ATOMUSDT_FILUSDT
779,2025-09-08 08:00:31,2025-09-08 08:00:36,FILUSDT,SELL,SHORT,-1.84258961,1.84258961,ATOMUSDT_FILUSDT
